speed,power curve,angle,power
0.700434392,0.993001283,0.572751809,0.989051985
0.720178027,1.004483729,0.569074642,0.997239533
0.733362596,1.005144947,0.564117906,1.00100659
0.739568773,0.996753487,0.580160627,0.984966089
0.754672694,1.004344647,0.570979073,0.999714781
0.774168445,0.99494658,0.568649973,0.997247023
0.780660919,1.003050538,0.567954742,0.988093956
0.764553795,1.004994713,0.570602708,0.997360734
0.762751085,0.994988498,0.566051379,0.997870946
0.77080543,1.001593562,0.568945627,0.992844351
0.765490959,0.99854801,0.570548756,0.994741718
0.775861732,0.999574188,0.564587944,0.99559673
0.769325784,1.001950747,0.569859303,0.992823292
0.761481386,1.001700416,0.568017717,0.993022533
0.740162934,1.001028391,0.564344884,0.999512289
0.743138046,0.992205822,0.564445817,0.997567585
0.735777061,1.006872071,0.56853288,0.989562782
0.711290052,0.997722101,0.556116561,0.992906238
0.69777834,0.997834783,0.55249209,1.00192683
0.708884935,1.003689201,0.563403337,0.991272078
0.734990237,1.002301333,0.567045607,0.996781206
0.750810229,0.996010459,0.569113083,0.99549853
0.723617709,0.999188235,0.569587015,0.991486036
0.66726202,0.996501359,0.559408575,0.998637172
0.624157796,0.994902187,0.560274294,0.99122696
0.626836213,1.011669546,0.558520676,0.991935218
0.660686976,0.996133106,0.55522905,0.993405115
0.712059354,1.000880455,0.554203515,0.99854991
0.717834104,1.000924309,0.554402599,0.996869584
0.710580189,0.998002687,0.556548503,0.992474324
0.699510211,1.002494539,0.55899962,1.002236295
0.655169501,1.001995279,0.545850778,0.997085139
0.615841076,0.999858096,0.55035322,0.98170759
0.609793836,1.0000429,0.5507086,0.999278461
0.609645178,0.99735262,0.553617836,1.000261158
0.591868983,1.002043602,0.545761119,0.994823835
0.560863312,1.003667106,0.557281671,0.983830534
0.546797477,1.002138287,0.547629337,0.977552062
0.557118784,0.993219477,0.556871242,0.98642383
0.569326463,1.002188766,0.550300926,0.989492071
0.574730195,1.003745813,0.558532099,0.998483673
0.578400307,1.002859254,0.551572231,0.997392168
0.551730714,0.992937989,0.543473832,0.988552442
0.504759851,0.978961499,0.545074431,0.945679238
0.478178953,0.966898936,0.562990099,0.907263143
0.494483284,0.972584733,0.557022915,0.930519899
0.509186202,1.008452568,0.547594363,0.968988105
0.526006021,1.00272515,0.549663138,0.991426861
0.539442818,1.000444786,0.548907622,1.000857728
0.55113777,1.00022877,0.545593492,0.990509239
0.558487175,1.002806129,0.545044925,0.992368247
0.569826799,0.999211885,0.553029377,0.992533631
0.578039138,1.005887409,0.545568149,1.00219572
0.575738883,0.999619077,0.54155348,0.991794625
0.542271508,0.993530938,0.535063921,0.975776169
0.493188741,0.981333279,0.532645812,0.94452225
0.473142554,0.960985592,0.533431976,0.924610125
0.46459702,0.969495108,0.536385882,0.922115558
0.48598677,0.984713748,0.541960655,0.914869909
0.49540305,0.986914046,0.544481417,0.933018164
0.505717618,1.004246976,0.539727063,0.946529883
0.507381499,1.000674892,0.536918449,0.950843443
0.497970428,0.984943299,0.525436711,0.919736258
0.451142237,0.909720162,0.51419149,0.858432831
0.428353695,0.85624041,0.509096349,0.796268976
0.418700433,0.851307725,0.517054593,0.789376474
0.407292746,0.775020104,0.522887935,0.721486191
0.362242071,0.616089501,0.521404232,0.581707678
0.311692387,0.448995773,0.52359328,0.440548552
0.290560506,0.325386614,0.514037578,0.36202977
0.295836107,0.358230287,0.523553792,0.399521768
0.345499021,0.571557836,0.526672745,0.557177411
0.417857871,0.813747886,0.518980312,0.774623609
0.486527951,0.994019931,0.510429132,0.940335186
0.5242694,1.033709285,0.519714724,0.999895765
0.508357289,0.999416369,0.523175568,0.96199105
0.452942389,0.911571752,0.529707257,0.880813016
0.42190921,0.856901987,0.522604618,0.812240449
0.426548585,0.884457212,0.51318214,0.85949131
0.466434235,0.951964134,0.508509787,0.934970383
0.527717423,1.000574233,0.498300562,0.986309613
0.551766585,1.003028977,0.505823385,1.008064066
0.566989258,1.008639406,0.504143285,1.003063968
0.564885084,0.997953383,0.510635896,0.984995215
0.556572495,0.99569066,0.508107848,0.994426504
0.544754314,1.001256772,0.519258191,0.985742728
0.530370018,0.996664446,0.509197302,0.992695755
0.520567365,1.00329074,0.514036202,1.000977682
0.505239411,1.000358624,0.512633817,0.986254508
0.481790325,0.971295605,0.511131812,0.934155965
0.447612941,0.91041225,0.509797878,0.865700368
0.455223943,0.932094556,0.507259876,0.881693512
0.495680768,0.965761823,0.506640368,0.947857044
0.544071932,1.006948588,0.505055323,0.994721727
0.583005552,1.004365898,0.525056942,1.001141658
0.595813629,1.002821314,0.512955613,0.999690494
0.612136629,0.999008142,0.511581191,0.997722886
0.590021551,0.997990621,0.508108915,0.9947592
0.568493096,0.996351687,0.505683519,0.995425665
0.533534381,1.000295865,0.499256903,0.991702446
0.51869358,0.990447987,0.503829526,0.990038716
0.519102586,0.993744313,0.494175576,0.991211663
0.535863734,1.004442861,0.486419615,0.992657678
0.538699965,0.993264037,0.487874153,0.993531243
0.56188965,1.005178197,0.501586683,0.993706225
0.599438724,1.00081253,0.500408873,0.993431996
0.638650896,0.998842895,0.509297116,1.00135646
0.664033813,0.996891556,0.5081376,0.990507919
0.676705222,1.006172167,0.501093185,1.000324195
0.641428641,1.001412802,0.499825428,0.990624812
0.610036882,1.002262024,0.50280436,0.993301702
0.618846093,0.996580191,0.50150017,0.998014371
0.627366871,1.001153108,0.49831431,0.998021788
0.645086378,1.00216946,0.501514225,0.994158006
0.63974355,0.999297098,0.498464344,0.996866634
0.631419537,1.003659432,0.49190456,0.996431667
0.626791972,0.993968743,0.4845254,0.991941176
0.659071972,1.002844318,0.499850524,0.997590969
0.695235466,0.99999244,0.494222126,0.990701341
0.726333898,1.005573795,0.498845254,1.000939301
0.749738161,0.999181936,0.500224812,0.99670254
0.759991247,0.996813205,0.50410496,0.988766742
0.773986685,1.002600892,0.494519222,1.00267037
0.773967495,1.000110559,0.499384915,0.998103617
0.745279738,1.008112519,0.501118494,0.993164135
0.726094025,0.989972668,0.502338293,0.991945685
0.707889196,1.000990286,0.498699488,0.998779452
0.681341357,1.000868037,0.507205448,0.993321325
0.662314058,0.999797859,0.514759861,0.999303482
0.637816197,1.00279951,0.512906405,0.988742686
0.605725482,1.003855424,0.518013867,0.99746399
0.608779036,1.002205344,0.532405783,0.993881667
0.626769147,0.996709527,0.515595989,0.994409695
0.647741053,1.004021043,0.516995724,0.999740015
0.653521368,0.996526752,0.513319552,0.992843808
0.62494218,0.994078076,0.514652616,0.993424889
0.579307295,1.008147259,0.521149125,0.993770895
0.564350224,0.997835308,0.517035938,1.004348136
0.56796151,1.008518574,0.516049609,0.991212988
0.5727711,0.989844118,0.515270266,1.000273668
0.576633007,1.004555264,0.532970199,0.991490041
0.567209325,0.995514062,0.533281989,0.991661353
0.555617482,1.006175023,0.537395145,0.995049641
0.528224581,0.998733139,0.525799853,0.995134248
0.518625963,0.992133949,0.529052472,0.99176795
0.517046793,1.001251295,0.510931603,0.992565402
0.52176906,0.997058241,0.510534495,0.99801204
0.524748959,1.00040387,0.514363381,0.995920132
0.514436842,0.99739118,0.545591151,0.993959937
0.523804544,1.005791664,0.541316268,0.99295497
0.525437523,1.002113227,0.542720446,0.984461883
0.496714931,0.9791977,0.562760735,0.963389513
0.462158891,0.953816043,0.554197513,0.909479589
0.438673535,0.917253413,0.553152231,0.855316057
0.419612985,0.900558933,0.534609128,0.829526648
0.423219481,0.883299881,0.547302184,0.833397662
0.441271511,0.929913412,0.552046459,0.860720718
0.458049908,0.96409894,0.564343341,0.873510124
0.461646528,0.922972323,0.55986848,0.833903977
0.408199613,0.789740482,0.558476979,0.736176478
0.355430688,0.582297586,0.582885609,0.620180117
0.310492759,0.431050143,0.586419203,0.543573232
0.289372277,0.384186037,0.58545135,0.556190854
0.334430555,0.536659398,0.570595893,0.648095664
0.43976088,0.794294181,0.557134711,0.747065779
0.54004674,0.963764299,0.557612783,0.808181218
0.598625926,1.030200244,0.558620941,0.768233748
0.625113631,1.015347104,0.550636456,0.722753405
0.594028866,0.994687583,0.549771454,0.812441129
0.566124263,1.001823814,0.528159596,0.969215628
0.53797878,0.999074709,0.528642462,1.014848575
0.538679204,1.000230402,0.527630618,1.022580563
0.535661881,0.997941711,0.534422492,0.999485659
0.543551612,1.008626041,0.541533435,0.999687003
0.563010763,0.995456419,0.535973772,0.990498273
0.569291857,0.998190568,0.528640978,0.996743093
0.588550172,1.002898172,0.516867675,0.999140667
0.611136925,0.995270065,0.518190569,0.997138813
0.630210104,0.999090784,0.518308272,0.991845118
0.616006168,1.000315064,0.520237217,0.995670143
0.594776561,1.00075618,0.521174772,0.990157904
0.576991901,1.005901433,0.508995436,0.997086335
0.562183446,1.0000498,0.512319093,0.990810212
0.538975203,0.994370583,0.506663859,1.00013677
0.51759391,1.00068222,0.496638437,0.987789975
0.521045788,0.992031997,0.504198581,0.991773572
0.548487218,1.002538498,0.505864386,0.981528861
0.569884209,0.997803985,0.514299554,0.99496952
0.584857971,0.998631158,0.521814932,0.989100039
0.592367196,1.00041071,0.519565078,0.99827991
0.606949661,1.000896999,0.526041039,0.992346001
0.620172454,1.003701566,0.526727873,0.995562413
0.631909534,1.002070855,0.53148921,0.994800921
0.613450021,0.996593443,0.525997058,0.99919935
0.585239611,0.992581618,0.53386847,0.994291648
0.563914591,0.986824876,0.53225597,0.991599439
0.566480019,1.00557933,0.531752161,1.003841131
0.561471366,1.051604448,0.531167207,1.01984454
0.553206248,1.072509217,0.540364321,1.042819141
0.510034528,1.031853873,0.525794455,0.982787943
0.412010817,0.80865851,0.507592887,0.772110619
0.276819671,0.421475125,0.506709535,0.417062589
0.16688703,0.093989207,0.597514668,0.106984331
0.127497904,-0.038453545,0.801131266,-0.010520499
0.136655133,-0.018368111,1.069622787,-0.006837244
0.18106944,0.051883246,1.090484496,0.05090837
0.208031173,0.117982325,0.770199426,0.134862715
0.229277718,0.160468929,0.213327948,0.193630876
0.256567614,0.222696348,-0.090099781,0.265982562
0.24850528,0.240041174,-0.100620656,0.278455116
0.231756984,0.180075735,-0.029089924,0.196476431
0.229413278,0.158024122,0.029037892,0.175933071
0.25153527,0.211768918,0.053205079,0.221220763
0.271124491,0.258693608,0.036628059,0.293524557
0.276986346,0.2940438,0.032636465,0.336627399
0.28462574,0.294579774,0.01935757,0.341840316
0.28928706,0.326255505,0.014572834,0.361717015
0.306094897,0.401056596,0.008882771,0.417608362
0.328464445,0.476332822,0.007261725,0.498612862
0.357182316,0.576296493,0.023397003,0.592061995
0.381513638,0.669792264,0.027610991,0.670408003
0.397323833,0.779122409,0.045074781,0.741061229
0.398572803,0.783056149,0.044264303,0.735782403
0.376768058,0.717561782,0.04095806,0.707810468
0.378706438,0.694332631,0.021085613,0.694867045
0.389187443,0.713327439,0.022526414,0.72613146
0.391711277,0.747887798,0.015639171,0.750866043
0.389067481,0.766131241,0.015728944,0.750800544
0.386387364,0.693091228,0.020807189,0.678336316
0.365052536,0.633537763,0.026165072,0.630825655
0.373845486,0.647278516,0.041448446,0.655157855
0.416381094,0.808032108,0.038070284,0.778294137
0.458380248,0.943236302,0.058818427,0.870764854
0.469306897,0.993395814,0.059817889,0.93570129
0.474725177,0.987590303,0.056181354,0.950057602
0.476851135,0.983903381,0.057615535,0.967620308
0.468510821,0.96545439,0.059627576,0.95567689
0.459993072,0.942581068,0.060378708,0.922245239
0.449607455,0.941503782,0.071714085,0.905963838
0.454444138,0.944690705,0.068736643,0.909233356
0.466864389,0.960215172,0.068816318,0.927827062
0.489787458,0.9825763,0.054226888,0.962972819
0.488122081,0.987098949,0.061577116,0.990626871
0.484552339,0.978106225,0.058038344,0.970436743
0.472095111,0.967378356,0.058434191,0.969912644
0.488208912,0.973150811,0.064478549,0.9729266
0.500893347,0.989381899,0.057028951,0.988454031
0.504770123,0.99306161,0.057545085,0.98334962
0.492151568,0.993833188,0.059055513,0.973099958
0.48973061,0.996358172,0.062911797,0.974524651
0.489768529,0.981593945,0.060977655,0.977948025
0.47682236,0.988698113,0.061986413,0.981294016
0.477059543,0.975756973,0.064488649,0.974906648
0.483179375,0.970993966,0.061343184,0.973423063
0.515742033,0.983972947,0.058691394,0.979225763
0.52444743,0.995655735,0.058903046,0.984598548
0.515652945,1.00362724,0.045548671,0.985841196
0.503411849,0.994899399,0.060441572,0.984907271
0.513510856,0.995038959,0.061739777,0.986731553
0.528014071,1.002835233,0.045020823,0.997828164
0.538633232,0.99909124,0.054566803,0.989697275
0.561464313,1.00514005,0.059057356,0.998611451
0.542864587,0.996348719,0.057256976,0.985352719
0.516236547,0.997830242,0.065044366,0.977888033
0.496116934,0.975555733,0.066263393,0.962738894
0.487879704,0.975596159,0.073142511,0.960495481
0.521717841,0.979870835,0.069777574,0.9766425
0.547674958,1.002404189,0.084148656,0.979110526
0.538437518,0.998480232,0.075366162,0.981718883
0.519059359,0.986695354,0.08087487,0.973141421
0.51593704,0.996323098,0.088907889,0.977684799
0.503829301,0.994862712,0.08098881,0.974939901
0.516463015,0.994126387,0.078583541,0.9715527
0.493165989,0.999767969,0.070424419,0.947090474
0.499364266,0.984588131,0.071267131,0.956235215
0.499950559,0.997271625,0.072801224,0.968122507
0.487066907,0.97782239,0.074458621,0.963079994
0.475553011,0.978031589,0.084493032,0.953260801
0.465786126,0.97188909,0.076422899,0.953098924
0.468473332,0.958774675,0.079457757,0.939725196
0.459945526,0.968991052,0.078176309,0.925033004
0.471040883,0.971310996,0.080947463,0.9490776
0.488175263,0.992206017,0.065598844,0.971735489
0.505272346,0.995378078,0.064016313,0.995367697
0.514103229,1.001600598,0.076243051,0.993634411
0.520667348,0.996244213,0.074420734,0.980895312
0.527693881,0.993684305,0.083170139,0.99427905
0.541689908,1.000266587,0.067900147,0.98588206
0.534210324,1.005515572,0.06284697,0.995078682
0.533112149,0.998514835,0.075128348,0.99605192
0.527963842,1.002295658,0.068597769,0.988199726
0.529918897,1.000162185,0.068156155,0.986933127
0.533227078,0.992614784,0.063389522,0.994295246
0.544765604,1.008107997,0.062487737,0.994395529
0.530570386,0.995621518,0.070001403,0.989874666
0.507142527,0.988780313,0.07368802,0.972655196
0.486795591,0.979065099,0.08587304,0.959224719
0.503467735,0.982917406,0.097579347,0.962472702
0.530556411,0.989972293,0.093765283,0.970547951
0.553736866,1.003550098,0.098310162,0.985766171
0.556332966,1.005631908,0.093667065,0.990194887
0.554554953,0.991931955,0.090804135,0.990050345
0.56381981,1.003634867,0.092297926,0.990658797
0.568431481,0.996285387,0.095649851,0.988991167
0.56554179,0.996723565,0.092204966,0.99182569
0.56570677,1.005347941,0.098909251,0.987803297
0.58561171,0.998280173,0.096951322,0.991633044
0.598517493,1.000600786,0.094592694,0.995122408
0.58544485,1.000134629,0.10246304,0.991461446
0.563659013,0.996612396,0.091952605,0.992235351
0.559149585,0.999421788,0.101351811,0.989265849
0.545136523,1.000415978,0.103917083,0.989464186
0.552821627,1.001467822,0.083136503,0.989413185
0.575533148,1.003054381,0.086534852,0.987760939
0.597043421,0.996924901,0.093302639,0.999158805
0.616282882,1.001745009,0.088851729,0.990273692
0.614639043,0.99741258,0.095499706,0.991808379
0.632415284,0.99816146,0.09191179,0.994894468
0.641174052,1.001235966,0.10375027,0.996241335
0.642856057,1.001545526,0.097667497,0.989283149
0.62728421,1.000393093,0.099018613,0.987573055
0.615292649,0.99783636,0.094331204,0.998067984
0.602503685,0.996541255,0.085054617,0.995855822
0.603716631,0.996088813,0.093496377,0.988966026
0.610521431,1.004498758,0.089441145,1.001490275
0.624117939,0.992934628,0.098396087,0.99014895
0.637524254,1.007498081,0.093031982,0.996504905
0.637977138,1.000454159,0.092994982,0.998483642
0.652847814,0.993498785,0.098609561,0.996252146
0.646688492,1.002526513,0.095844482,0.992883677
0.64813466,0.993543652,0.10295248,0.996305969
0.643213934,1.009257188,0.096950896,0.989243969
0.657019147,0.994232713,0.098096052,0.994162941
0.657296494,0.999181385,0.099630072,0.998247753
0.634654363,0.993678555,0.092843715,0.990615567
0.616640073,1.007322168,0.089659803,0.994708148
0.620866903,1.004918704,0.093387961,0.993716866
0.638196543,0.99839919,0.102487274,0.994470206
0.634140546,0.996964286,0.09300577,0.999212686
0.611373539,0.996717877,0.102760545,0.990174587
0.605481815,1.005950179,0.098133319,0.993291118
0.61908757,0.994837132,0.099140936,0.993165529
0.62999048,1.001727169,0.092257436,0.997001916
0.632470318,0.999150056,0.08896504,0.991277078
0.627472581,1.001174207,0.083901011,1.00176575
0.641482975,0.992253728,0.091502666,0.988686974
