speed,angle,power
0.284075377,0.85980089,0.034931791
0.292485095,0.906743914,0.034183513
0.296211285,0.941358435,0.034544468
0.273829232,0.91139915,0.034430282
0.242723197,0.884056662,0.034134418
0.227484736,0.885164273,0.034616146
0.24268289,0.90583611,0.034337938
0.256309895,0.927466938,0.03363605
0.261288142,0.937088042,0.031136173
0.263290232,0.931619186,0.027790184
0.263930805,0.923665809,0.025786958
0.263145973,0.930048027,0.026394928
0.2587623,0.928456422,0.027260763
0.245416665,0.908640763,0.027162685
0.222938445,0.881621869,0.025521175
0.198498076,0.865136706,0.023474173
0.182070087,0.862750763,0.020854049
0.181146326,0.869780907,0.017069312
0.199326638,0.885062525,0.014141097
0.224790122,0.901765602,0.012105293
0.218766382,0.883578486,0.013614129
0.221633022,0.874705181,0.018499215
0.263092472,0.909761985,0.025688843
0.280807946,0.92785287,0.03245795
0.276187848,0.908404889,0.038014183
0.279995114,0.91864808,0.045493687
0.321339637,0.92771105,0.056157808
0.351414532,0.916926256,0.067380193
0.348044246,0.955667007,0.077281105
0.330571804,0.970031837,0.086279894
0.324972895,0.877496103,0.095455499
0.345241586,0.733903451,0.105541302
0.367016852,0.639956581,0.114414301
0.366569048,0.698062557,0.122140377
0.343602125,0.813071522,0.129773485
0.316529011,0.83536895,0.13754584
0.30627158,0.66943909,0.143371348
0.320285632,0.4264637,0.144424339
0.3448333,0.265905783,0.141267063
0.366495842,0.286012755,0.13614461
0.375772056,0.432512212,0.131353548
0.38021156,0.610683465,0.128528977
0.373046806,0.734195577,0.128071816
0.356983285,0.79624574,0.129138714
0.336631531,0.801294802,0.130368502
0.319625722,0.765823315,0.129102968
0.311534652,0.815066457,0.123549249
0.304905903,0.767317993,0.113161203
0.292818289,0.53693029,0.098477615
0.283368607,0.589408552,0.082387058
0.28557532,0.680179847,0.066910132
0.290397405,0.381767675,0.053289899
0.289674209,0.290581083,0.04256881
0.284966331,0.213085985,0.0350659
0.282113642,-0.02556067,0.032025331
0.283234045,-0.159281955,0.031869193
0.281004694,0.054956162,0.032443924
0.274108929,0.353135452,0.034074152
0.282341499,0.468827474,0.038257854
0.299868589,0.588154289,0.044264623
0.316592701,0.731036891,0.05126604
0.316071042,0.846373522,0.05824932
0.306938804,0.905792143,0.063765298
0.325404328,0.884376655,0.067475699
0.340122823,0.765309523,0.071104517
0.347747798,0.599298063,0.075580963
0.352215338,0.457843826,0.080720014
0.347561629,0.421351396,0.085091283
0.317145836,0.467204617,0.087925738
0.304637187,0.286361993,0.088424561
0.30502854,-0.002472919,0.084714736
0.304714899,-0.17827714,0.076726218
0.297022157,-0.087764807,0.067363969
0.276767849,0.188261258,0.059330765
0.252429791,0.388340105,0.054360718
0.261828921,0.430372413,0.052557867
0.28039382,0.328717204,0.053829387
0.276181958,0.239861475,0.054532955
0.258407836,0.21744375,0.052608024
0.244453467,0.240373445,0.04930835
0.242379906,0.253566171,0.044837873
0.2510174,0.167886155,0.039660195
0.245931733,0.094162707,0.033319014
0.236151773,0.070839102,0.028388229
0.227435992,0.058320393,0.024740223
0.216588516,0.024458147,0.021452704
0.21012571,0.005217423,0.017462115
0.209543619,0.016669655,0.014318269
0.212978004,0.030071596,0.0112821
0.213459615,0.02857424,0.007490424
0.208829099,0.024763493,0.004057452
0.207205138,0.055688671,0.002588911
0.21169189,0.065203822,0.00158416
0.225934267,0.032301162,0.0016202
0.236713721,0.02899832,0.00158036
0.236466038,0.025517187,0.001758169
0.225454738,0.00554412,0.001461351
0.209715013,0.056762889,0.001757764
0.19534698,0.145548896,0.001150571
0.194534712,0.108484731,0.001132604
0.196853701,0.048247828,0.001042904
0.190945899,0.120041304,0.000922967
0.180553909,0.114159703,0.001139704
0.17101104,-0.011421442,0.001040504
0.164270294,-0.14362392,0.001065884
0.162417837,-0.144853124,0.000947467
0.170403095,0.164994853,0.001135204
0.180739501,0.761073667,0.000966504
0.187171874,1.07571541,0.001121304
0.195458716,1.097561041,0.001016304
0.204021918,1.006842796,0.001059044
0.205068166,0.89267168,0.001054264
0.187738154,0.810991397,0.001051834
0.175611922,0.792609426,0.001100504
0.158414892,0.848832219,0.001024604
0.120265037,0.944635859,0.001060244
0.066628469,0.962142845,0.001093704
0.023146789,0.875392128,0.001115804
0.019907664,0.730602599,0.001008704
0.038142264,0.596304299,0.001121204
0.050546225,0.561593884,0.001019704
0.05134716,0.702635994,0.000989904
0.04217781,0.83877264,0.001212365
0.026395663,0.885003766,0.001063024
0.007502102,0.882597068,0.001059414
-0.008890308,0.875484652,0.001007504
-0.019197945,0.870648245,0.000826313
-0.018948546,0.867095709,0.000919412
-0.00607222,0.864373656,0.002928412
0.016928671,0.86515621,0.008108983
0.043321198,0.871003265,0.01533733
0.06393761,0.875981829,0.022283841
0.080373369,0.859609953,0.026762015
0.095400712,0.800489484,0.029134292
0.105789671,0.742045627,0.029236816
0.107670498,0.726806497,0.02652593
0.104180133,0.732158069,0.021787638
0.105985906,0.737925947,0.017176948
0.103981921,0.737590173,0.015320987
0.10199458,0.73216126,0.015946018
0.094135255,0.730046756,0.017848916
0.086623679,0.73902556,0.019837196
0.088069656,0.748076713,0.02186356
0.106410368,0.743894112,0.022759155
0.152017545,0.729246657,0.02190416
0.219997562,0.724677759,0.021839539
0.261042583,0.738893676,0.023423095
0.268455769,0.741963074,0.025378793
0.25213902,0.71018556,0.026237224
0.227828735,0.687049983,0.026162681
0.213342467,0.637609945,0.025049272
0.214761859,0.603115444,0.022397515
0.228522385,0.644756811,0.018151528
0.242992938,0.651696253,0.013025296
0.250128959,0.647412127,0.00944408
0.252601107,0.651632223,0.008465996
0.259787637,0.668076935,0.012162001
0.276939841,0.689156211,0.019193883
0.295554463,0.678215084,0.027867214
0.295712607,0.657225608,0.036207898
0.275683587,0.661307282,0.042819316
0.243875721,0.682610609,0.049222606
0.241515386,0.697696119,0.054455233
0.245041189,0.683078236,0.056652124
0.227898915,0.656967307,0.056488366
0.236350328,0.661756528,0.058012223
0.295240037,0.706056403,0.062923699
0.313683899,0.719534039,0.069527991
0.312382175,0.750311039,0.075429731
0.327482698,0.779784728,0.081424412
0.312085647,0.770865854,0.087717956
0.323657503,0.783320168,0.09654357
0.365917712,0.79020133,0.107593079
0.410244447,0.759614415,0.120616801
0.417298264,0.743888649,0.134999633
0.415845014,0.749668757,0.154898086
0.414502054,0.761617624,0.18165113
0.410839577,0.76056492,0.209879316
0.404121247,0.742285858,0.235424977
0.392464549,0.74919771,0.257394334
0.376915666,0.765802872,0.27337624
0.367619217,0.768708319,0.277797397
0.375697636,0.765595571,0.271680168
0.398404737,0.756881919,0.262321205
0.40896365,0.746410695,0.253399788
0.40064273,0.7450689,0.244559785
0.393471524,0.766701359,0.238890123
0.402355524,0.794613983,0.241876223
0.405435764,0.766667183,0.250952135
0.39910948,0.726045582,0.25729407
0.404682106,0.707320393,0.261930848
0.434291249,0.705089382,0.272245136
0.440529781,0.721735147,0.284063251
0.387967954,0.75224152,0.284032904
0.359331972,0.77746038,0.276447608
0.39433465,0.788973847,0.271368883
0.419857058,0.773279677,0.272944652
0.425531436,0.714962725,0.268709182
0.424941247,0.707408836,0.262846716
0.429534152,0.73507165,0.268369681
0.426369662,0.703047662,0.279256171
0.414648553,0.674027171,0.291473585
0.436644047,0.698591025,0.301703361
0.438876265,0.773083338,0.311756529
0.417943946,0.791368769,0.32517314
0.436950333,0.763772979,0.342450001
0.464831492,0.739281422,0.359976608
0.473474345,0.719588319,0.37370668
0.458267747,0.702857666,0.382826259
0.425129255,0.707441472,0.388801388
0.408866024,0.708067212,0.387793806
0.425929878,0.701571701,0.378430635
0.421084886,0.69721556,0.369052489
0.421954169,0.700704954,0.370162468
0.493188968,0.711847356,0.383985264
0.557351246,0.726010906,0.404188134
0.569693598,0.738808019,0.427273253
0.533074315,0.748264631,0.447823557
0.528038414,0.749631638,0.458602363
0.548440708,0.743317512,0.459907631
0.546980234,0.729233413,0.452855645
0.500253496,0.708910731,0.438999593
0.441414874,0.686604231,0.418424867
0.407270396,0.675637117,0.391737158
0.401389003,0.676731834,0.357616261
0.415193297,0.673090998,0.322092483
0.44017422,0.670862333,0.290961714
0.468734241,0.672627604,0.270189713
0.49253085,0.668616262,0.264816296
0.50634877,0.662278676,0.27285736
0.50726568,0.66355394,0.290520013
0.49918076,0.681680501,0.312790408
0.48681384,0.71100855,0.333718821
0.48527193,0.708090416,0.349322077
0.484173628,0.677105224,0.358355003
0.467868245,0.662869694,0.362841478
0.448859855,0.670492037,0.364935064
0.455083485,0.687129801,0.369282729
0.479300512,0.688269692,0.376496607
0.500299798,0.676317638,0.38647844
0.500129186,0.666085694,0.397266671
0.483675283,0.662012137,0.405437315
0.461224186,0.656912833,0.409668365
0.439498995,0.64794356,0.40750091
0.422201383,0.640214279,0.398704328
0.412817244,0.628822368,0.38326509
0.403793062,0.640617845,0.364244649
0.400604256,0.657399191,0.342588681
0.409149407,0.658450984,0.320767298
0.425475214,0.649491995,0.302758544
0.448336979,0.628949595,0.291869527
0.477741469,0.600043323,0.288570293
0.509596538,0.600828341,0.291625494
0.536165687,0.626079513,0.299218244
0.547415453,0.657390602,0.308632157
0.533581648,0.678366601,0.316928607
0.48711476,0.675059331,0.320593659
0.418985518,0.646526691,0.315573504
0.346864891,0.593314127,0.299421489
0.289506872,0.559919316,0.273164104
0.260314767,0.568418816,0.242323088
0.254212123,0.580851624,0.212398611
0.262605703,0.578649793,0.189839328
0.278554456,0.568080371,0.17886888
0.293083772,0.572491376,0.178537267
0.29316559,0.570559946,0.185379531
0.289813731,0.565779891,0.193639574
0.299204538,0.574611549,0.199470885
0.332017311,0.611331014,0.201932241
0.3756558,0.622382371,0.201672047
0.405691546,0.614828342,0.200958148
0.388738337,0.613026482,0.198518854
0.35208803,0.615107233,0.197329039
0.349031364,0.606658885,0.197144115
0.383700402,0.572844832,0.196487605
0.408853703,0.58488336,0.193735386
0.412266109,0.604098467,0.189506661
0.397551575,0.601191387,0.181726956
0.376228573,0.563674211,0.170310403
0.343342946,0.510814387,0.156682763
0.310184681,0.519744291,0.143115427
0.293653344,0.524787924,0.130803783
0.298800404,0.510864542,0.119918712
0.317087243,0.501013557,0.113626081
0.337417592,0.51836126,0.113144281
0.347387458,0.540034228,0.11870936
0.33799988,0.537492474,0.126656085
0.319989011,0.554606606,0.132950352
0.305608394,0.548867486,0.135949138
0.298477926,0.519570363,0.136005532
0.301828726,0.500254911,0.135102083
0.32035648,0.530622419,0.135391762
0.326941307,0.55061909,0.137217213
0.297729613,0.527703988,0.138587126
0.282428884,0.500614955,0.138568675
0.316463459,0.50253982,0.138362721
0.355322326,0.522100636,0.141698384
0.369202077,0.532475637,0.147479887
0.372287979,0.531719147,0.152342559
0.391158972,0.530941024,0.158761878
0.406382635,0.529812451,0.170025173
0.426533132,0.54194787,0.18800502
0.465506121,0.547166612,0.210814472
0.508847375,0.543618859,0.236507129
0.539298285,0.580266387,0.262446387
0.549947805,0.585923705,0.287467953
0.541885257,0.565949495,0.311641038
0.536435934,0.597052408,0.33218088
0.548834317,0.603859632,0.341317565
0.551837755,0.583860214,0.344930314
0.513439007,0.561657975,0.349747483
0.457349875,0.544969205,0.357042614
0.464598008,0.539487142,0.359779473
0.472710951,0.542377296,0.362537375
0.474019089,0.55005736,0.368650429
0.48601225,0.559597899,0.373372544
0.525045291,0.570517156,0.372845165
0.577784373,0.58186526,0.369411556
0.569308593,0.595053981,0.371738139
0.591734426,0.609186197,0.387823849
0.623794776,0.625250076,0.412682819
0.618328627,0.639409963,0.435789689
0.568781617,0.641021669,0.452642489
0.549670428,0.611026162,0.466662895
0.605247315,0.58949409,0.479693835
0.629079992,0.595235341,0.492496649
0.644860042,0.6160233,0.505700885
0.664519458,0.634978068,0.524080297
0.686373168,0.640687459,0.550593017
0.705298869,0.639772161,0.583652406
0.700808035,0.65399378,0.619114354
0.685755373,0.675689434,0.647223937
0.668274166,0.690532027,0.662526555
0.625603291,0.685183278,0.662471699
0.60391846,0.661155498,0.648645656
0.609174628,0.627884384,0.624715744
0.645820924,0.608443455,0.595754754
0.688743726,0.640719952,0.571381372
0.691544547,0.668153552,0.567905105
0.665678665,0.674190324,0.582266754
0.677960722,0.664378648,0.603284282
0.701641354,0.652309965,0.631564439
0.69559476,0.647464169,0.657030526
0.667562613,0.652741016,0.667305605
0.639609127,0.653411298,0.656342
0.624941123,0.655058951,0.634587834
0.615291091,0.66165516,0.61028215
0.600725003,0.657438023,0.586281258
0.584494593,0.658513579,0.564001225
0.606933499,0.665282795,0.544354314
0.658469565,0.667058007,0.530676419
0.649093914,0.677228998,0.518880226
0.593999742,0.675490487,0.498510958
0.553585726,0.654307614,0.471779737
0.543068088,0.619274735,0.444752167
0.549520679,0.612905027,0.423934487
0.564102796,0.650899341,0.410023577
0.584364963,0.626893879,0.405362681
0.610289303,0.604519043,0.410417402
0.626000677,0.62509041,0.425693735
0.597153164,0.645150163,0.449430464
0.572370517,0.659805543,0.474632339
0.578151761,0.657971555,0.493283777
0.571695553,0.663139826,0.497340847
0.571811148,0.641380724,0.490150343
0.575319366,0.639172316,0.475791796
0.565609383,0.652882802,0.454889524
0.542800559,0.654308381,0.431212963
0.548931151,0.622284339,0.409371652
0.569801846,0.591490803,0.395892964
0.567327279,0.626396712,0.389869457
0.565486385,0.652141593,0.390884996
0.566652186,0.656231652,0.395793997
0.555739546,0.642552086,0.398662922
0.504796734,0.61679878,0.393189022
0.454409992,0.596707541,0.376041174
0.449166784,0.598239506,0.350416009
0.478381495,0.610344957,0.322075927
0.504225451,0.587902675,0.296014838
0.514804993,0.582544208,0.276742737
0.509024487,0.608859491,0.267311192
0.506710037,0.6401931,0.266669732
0.500703356,0.625538022,0.270719716
0.509549539,0.596763082,0.274228526
0.525711913,0.60624329,0.27637114
0.537858106,0.612625035,0.277904685
0.537414676,0.59874911,0.277896671
0.515488588,0.573386834,0.277171264
0.477042805,0.557658295,0.27358848
0.457852278,0.573586317,0.2667408
0.432690136,0.581773519,0.256450696
0.407956917,0.554452088,0.246237756
0.414992333,0.54237776,0.2390157
0.461178666,0.552665896,0.237437195
0.489002761,0.55404985,0.244917373
0.506702701,0.55946226,0.261915972
0.510515477,0.570889336,0.282916143
0.469304821,0.568730104,0.296072023
0.367368179,0.57353972,0.292193579
0.294595824,0.544374755,0.273060037
0.296933312,0.556346236,0.244482218
0.352209706,0.633518725,0.213170293
0.405429554,0.676249463,0.185996411
0.374033363,0.688116434,0.171628793
0.361815431,0.669817703,0.173135683
0.433024311,0.639392354,0.193547141
0.537485739,0.623096041,0.231044785
0.615635675,0.636572033,0.279992795
0.646609471,0.656531342,0.33016929
0.59506801,0.649832015,0.369050809
0.49586959,0.596589733,0.38713983
0.404214127,0.529751316,0.376598849
0.362146779,0.490348703,0.344149715
0.369727525,0.483974099,0.300028768
0.403393714,0.500127197,0.256486056
0.427630896,0.528364089,0.222764412
0.420349304,0.525552637,0.20545584
0.410943034,0.515902443,0.202244244
0.397097925,0.519747108,0.205894106
0.371666087,0.528322584,0.210033472
0.33904436,0.532346196,0.214456206
0.355377703,0.532490529,0.220624417
0.465085126,0.537275866,0.231130276
0.55989412,0.549668804,0.248562048
0.551172911,0.555122755,0.272520667
0.478065847,0.542272427,0.299502195
0.397888643,0.520247861,0.32444153
0.353724866,0.504822133,0.341942019
0.316474424,0.511821574,0.347845194
0.355794487,0.537387287,0.340425787
0.433986461,0.551741958,0.32620482
0.476521078,0.549081811,0.312905278
0.44889514,0.566566576,0.307027079
0.48167193,0.615871759,0.308767221
0.507646348,0.602422894,0.316416415
0.459409339,0.562943478,0.327816917
0.394801021,0.549788252,0.335088863
0.391880502,0.519751862,0.337441269
0.359005807,0.497627793,0.332701154
0.327118928,0.501181204,0.322010575
0.329014712,0.520293608,0.310547115
0.337261374,0.535164401,0.302863045
0.347742802,0.533029229,0.294547369
0.358645813,0.529314998,0.285178575
0.362774232,0.539362697,0.276273079
0.354167904,0.548968513,0.268877869
0.332377507,0.540371388,0.266695273
0.319509401,0.521793909,0.270755306
0.336050103,0.514063472,0.28211562
0.368871413,0.526087332,0.301981291
0.383916666,0.521984431,0.327594219
