speed,angle,power
0.265313342,0.921529193,0.026844411
0.265603956,0.915457139,0.033407591
0.235637251,0.875558149,0.025686235
0.199317299,0.862896388,0.018043533
0.176436374,0.858177574,0.022958764
0.187566742,0.872256549,0.014586933
0.207711032,0.894476046,0.016666024
0.212770268,0.892077479,0.014764397
0.223369255,0.88006836,0.014772479
0.234926184,0.886660368,0.014913753
0.255650885,0.903512646,0.028221038
0.276883243,0.923275102,0.033423887
0.273260552,0.93008231,0.037081499
0.294295727,0.913470601,0.0486823
0.320030806,0.922804381,0.052374409
0.347258879,0.937242783,0.071388081
0.343773955,0.951631615,0.075484758
0.329444298,0.93048081,0.085720314
0.322022629,0.849567211,0.092002144
0.337605127,0.744533911,0.103086448
0.368570674,0.698484948,0.115125696
0.36295914,0.726781601,0.121567728
0.347139946,0.797634569,0.131519354
0.301894048,0.798287035,0.132179686
0.308996194,0.643601587,0.146577849
0.326767467,0.427888264,0.143992385
0.347923621,0.293033846,0.141265794
0.366767755,0.333299222,0.132949005
0.373208416,0.482549107,0.134183792
0.381173671,0.623408519,0.134699334
0.369060594,0.688833622,0.127834515
0.365847208,0.70704464,0.122155524
0.347843712,0.74564861,0.135498113
0.32090755,0.817146603,0.127399843
0.315079846,0.839056105,0.116966628
0.301321142,0.743469378,0.117064754
0.290652618,0.543830704,0.100297113
0.283848201,0.598730646,0.081114014
0.284278325,0.659973626,0.073928725
0.292054544,0.403727793,0.051785949
0.288247546,0.277193352,0.040900769
0.291931433,0.204298219,0.035687462
0.290394118,0.032053638,0.027736174
0.280808408,-0.092377239,0.037842884
0.280763421,-0.001851276,0.031657633
0.28055923,0.257602938,0.035715915
0.282395406,0.579658837,0.04110387
0.296930225,0.812747544,0.043820048
0.30956451,0.883833695,0.0510609
0.312643116,0.870859458,0.056833811
0.314395438,0.811127389,0.058548179
0.328313026,0.784833235,0.067322848
0.340235576,0.735372518,0.068494359
0.353605969,0.621968185,0.074916649
0.353051655,0.500342404,0.078621695
0.345041162,0.429511923,0.083117093
0.317724634,0.453922328,0.093317915
0.306891948,0.290780738,0.089423444
0.303209535,0.030521896,0.080222065
0.307560248,-0.089385719,0.076383774
0.286962374,-0.048937902,0.071035653
0.278575456,0.167003707,0.057418334
0.247971174,0.373129269,0.057819932
0.264638114,0.441946853,0.049068384
0.275107922,0.303109838,0.053651454
0.277708674,0.192180375,0.061307146
0.251500221,0.20382953,0.054122583
0.243636997,0.242595376,0.049062967
0.246237292,0.243228818,0.049422901
0.248971315,0.167430304,0.033591037
0.245140799,0.103109297,0.032734716
0.23796938,0.073563091,0.031812876
0.222844311,0.05774205,0.024702382
0.216650832,0.021561078,0.017713226
0.211294829,0.001064912,0.021879999
0.214515089,0.007642707,0.014990233
0.218061706,0.028369839,0.013054951
0.211438442,0.027214948,0.003341754
0.201179788,0.041185338,0.00557934
0.212642644,0.048207483,0.004380884
0.21279414,0.053687439,0.006290834
0.229234409,0.044631326,-0.00018451
0.234840025,0.024017968,-0.003206367
0.23188552,0.01793239,0.003367514
0.224786622,0.029172521,-0.001610699
0.213092279,0.072353448,0.002938828
0.193338157,0.109102426,-0.004337795
0.197003951,0.105005366,9.91E-05
0.190102936,0.089774877,0.003426481
0.191963141,0.077821409,0.000747271
0.182745805,0.057056316,0.002520093
0.170997984,-0.028199022,-0.0007784
0.159228147,-0.126319322,0.000964504
0.165387501,-0.112984752,0.002039653
0.167751876,0.196931763,-0.003308052
0.18072344,0.734077474,0.009186627
0.184970188,1.041636623,0.002104884
0.200812725,1.059109517,-0.000480336
0.201462697,0.97307109,-0.000419705
0.206115981,0.913899027,0.005183243
0.187785581,0.896652508,-0.003843153
0.17867967,0.89735633,0.008314942
0.158592822,0.900764893,-0.002877793
0.121783912,0.89504084,0.004244866
0.077107153,0.892216841,-0.001627648
0.030942834,0.8561068,0.000605004
0.028841665,0.745906796,0.003226706
0.056101354,0.596567503,0.000104158
0.072800467,0.58169066,-0.000181206
0.061839691,0.685545641,0.001348921
0.037097263,0.827945791,-0.001992087
0.011076589,0.878716716,0.002098403
-0.002044496,0.87975284,0.000299396
0.000715566,0.875405063,0.005490728
0.000453786,0.859750735,-2.93E-05
0.001934934,0.873123886,0.001826668
-0.000183948,0.861590552,0.002584181
0.01282601,0.872910181,0.007070521
0.039415615,0.87201658,0.016108097
0.062184402,0.875217198,0.022580548
0.077984624,0.852410849,0.031628583
0.100964631,0.805656799,0.027427216
0.104310393,0.745976421,0.030120288
0.100657254,0.729099518,0.024781585
0.10275542,0.731643139,0.020967624
0.103866512,0.736289442,0.015595105
0.102021919,0.728822234,0.023101553
0.112672071,0.730127064,0.007102011
0.100182233,0.734406202,0.016234227
0.104800221,0.744874678,0.025293673
0.09600476,0.743343857,0.016933398
0.108724836,0.741672133,0.015545525
0.144720499,0.735470678,0.030016698
0.218443131,0.728145378,0.020983285
0.268839572,0.741841347,0.022641076
0.268400654,0.732777384,0.026416962
0.249036131,0.716669438,0.025109561
0.223713749,0.676439367,0.026745943
0.216694677,0.637723778,0.025764029
0.20728115,0.618345084,0.025853153
0.23654452,0.634355757,0.016821007
0.248259502,0.641212301,0.016794934
0.255399826,0.641945382,0.010440278
0.252922553,0.671362154,0.00258746
0.266391929,0.673231192,0.014578547
0.276778349,0.683979152,0.021645566
0.295648347,0.665273453,0.023120259
0.295503928,0.66955795,0.038737536
0.274447337,0.677445901,0.043698637
0.247064761,0.679876112,0.047430097
0.241654233,0.687334773,0.050141559
0.238792066,0.689086145,0.05775828
0.237230094,0.659801464,0.061555764
0.252226862,0.67472696,0.054553225
0.285617308,0.699367617,0.062039175
0.313679366,0.724951774,0.071808214
0.321024529,0.745031583,0.079118455
0.315554459,0.772976789,0.079933509
0.32455952,0.775123827,0.084539501
0.334524739,0.797835348,0.097614122
0.37012901,0.784813936,0.103429195
0.393407797,0.759598083,0.11695021
0.413619901,0.760592813,0.130314591
0.415754232,0.75010546,0.162617073
0.427718562,0.750588485,0.175686937
0.406435726,0.753322997,0.210633449
0.396188554,0.758096436,0.237567538
0.37531798,0.764236182,0.25256676
0.380394176,0.749277193,0.272281479
0.377250614,0.739578698,0.278561182
0.382708859,0.752591977,0.267156847
0.391122826,0.762460339,0.262402813
0.407898389,0.734658474,0.257030861
0.402292427,0.737390275,0.244942378
0.402564751,0.757678104,0.239626206
0.397787997,0.783516129,0.239344711
0.412078895,0.766827982,0.255976217
0.404831529,0.730903652,0.251632177
0.409174835,0.72602487,0.271972737
0.431570864,0.721590066,0.271073741
0.43650847,0.724450123,0.279637228
0.395179122,0.757957424,0.285062793
0.374049564,0.766166506,0.27173104
0.388449549,0.79358751,0.278102888
0.410392777,0.760690679,0.271219269
0.43548191,0.730278223,0.2651911
0.43342433,0.716718848,0.263726437
0.427919694,0.713783281,0.269396171
0.422581307,0.708241827,0.275507779
0.425883739,0.704520742,0.294513397
0.436547727,0.720206832,0.304879108
0.426145844,0.759829258,0.310436304
0.429960586,0.782034232,0.325428373
0.448867193,0.769035446,0.3463556
0.462473229,0.746725289,0.357838766
0.462212564,0.71408749,0.370955593
0.451683912,0.71216924,0.38614789
0.432619179,0.715200406,0.387244821
0.42647392,0.720283037,0.38634076
0.415067931,0.688505957,0.380756608
0.418262228,0.688862542,0.364629174
0.436859924,0.716951511,0.366378932
0.492402784,0.738183106,0.385931743
0.53980313,0.734933214,0.403221439
0.556326459,0.736316291,0.429235796
0.536264277,0.735523313,0.448138054
0.538154199,0.728228795,0.455249215
0.529086437,0.744269175,0.459734401
0.535298071,0.734999268,0.451850969
0.498080141,0.706777725,0.442892874
0.45166802,0.682529658,0.420890375
0.408245618,0.670418905,0.387112042
0.408122894,0.672513242,0.364674229
0.419576349,0.672255041,0.324461441
0.433080583,0.66624268,0.287240957
0.457205902,0.666702602,0.263172926
0.488582273,0.669542973,0.255004885
0.521957857,0.663860026,0.278211222
0.509003717,0.668202321,0.29991498
0.497674395,0.684857711,0.331971002
0.495357703,0.705793129,0.346731532
0.493659414,0.703917757,0.375964516
0.479468038,0.685105243,0.36745232
0.460356212,0.671753784,0.366572199
0.449036064,0.666588005,0.350214643
0.450883662,0.689170827,0.337665524
0.480191262,0.685691723,0.35738851
0.506702964,0.678240017,0.384433103
0.488174671,0.664042947,0.390184198
0.471233707,0.670125802,0.418648358
0.447938761,0.649641513,0.430852114
0.435055939,0.650221915,0.429565245
0.422355885,0.641054654,0.431409145
0.405710054,0.629173347,0.392865031
0.398358713,0.640604469,0.362510866
0.413317098,0.649883811,0.336123755
0.40956642,0.665471719,0.297942933
0.407022133,0.645191894,0.28674902
0.427691004,0.633578514,0.28075077
0.44710522,0.609810658,0.263396261
0.479803788,0.604500362,0.264996728
0.52973073,0.638750615,0.278486701
0.553437999,0.666101536,0.292293732
0.55930593,0.660187298,0.321240812
0.523109198,0.651649675,0.333180257
0.430077532,0.637573581,0.33658017
0.342499235,0.592094186,0.324168635
0.274928579,0.568358569,0.291969176
0.265694889,0.578341234,0.239636596
0.256341003,0.587023374,0.19979919
0.258513873,0.582387749,0.16842127
0.274778636,0.565795669,0.170455077
0.294662125,0.565659004,0.165045236
0.28874669,0.565452595,0.188112038
0.278572687,0.576241527,0.206246873
0.29323737,0.582014708,0.198441958
0.336052701,0.601211413,0.198102035
0.380047018,0.614409768,0.204127228
0.394259666,0.614164599,0.193087327
0.383303645,0.619854091,0.198336942
0.35927741,0.621949242,0.199694776
0.353802828,0.600823159,0.192072185
0.37502231,0.585901215,0.194722512
0.408873399,0.582331544,0.198787534
0.417831722,0.587662226,0.191968146
0.40011921,0.58546639,0.180744874
0.376502031,0.563641944,0.164638435
0.340339655,0.526752662,0.159333853
0.314243551,0.524920109,0.14595361
0.300165509,0.519698457,0.129636914
0.294454274,0.506800945,0.126392061
0.306009434,0.503411216,0.107731236
0.341714301,0.518323153,0.116230615
0.347306822,0.530323979,0.114919632
0.330362965,0.544637545,0.12439496
0.308876126,0.552590972,0.132825524
0.309704049,0.53090935,0.134712177
0.299291319,0.517844922,0.140018093
0.314549917,0.514592482,0.138215055
0.315777257,0.528995009,0.136832335
0.30633773,0.53980152,0.13490749
0.302565354,0.522086281,0.13856625
0.298182163,0.50780461,0.138131552
0.32306685,0.506841547,0.140353735
0.347741462,0.513499483,0.140870267
0.371713738,0.52733152,0.144249278
0.381522843,0.532035132,0.148341449
0.381724216,0.530331221,0.161438061
0.406679871,0.539596642,0.174887616
0.430953227,0.54057966,0.1883082
0.469019659,0.538875459,0.209503379
0.515072456,0.550264622,0.233564524
0.529970278,0.570678284,0.265072406
0.539227539,0.575901429,0.291390119
0.554398332,0.582549744,0.303833355
0.558180473,0.588846541,0.335110859
0.555092135,0.578625853,0.337535433
0.547820836,0.569141508,0.344618586
0.500387553,0.557420989,0.349626511
0.476198958,0.565775213,0.358468585
0.460845754,0.558728513,0.359235653
0.478494563,0.532278825,0.36503945
0.473914455,0.53285971,0.366967187
0.498687839,0.558018986,0.377075945
0.544753963,0.58618905,0.368531125
0.560460719,0.596539974,0.367645456
0.575522115,0.592846545,0.374532974
0.59724994,0.596535019,0.392568181
0.61497719,0.622643587,0.403644968
0.599392174,0.646135781,0.429286145
0.571490326,0.633435728,0.453230363
0.554947902,0.610300439,0.464716814
0.590300914,0.591921825,0.488350379
0.626993664,0.59841601,0.496508463
0.655312162,0.617202638,0.507630962
0.691670037,0.636683583,0.519489294
0.699221397,0.636150415,0.553217596
0.696308766,0.658735335,0.596919794
0.690096273,0.657080767,0.609972861
0.686048648,0.673244337,0.645109665
0.658008515,0.67029678,0.675019231
0.629453493,0.672934735,0.658028366
0.616860437,0.660375364,0.655068429
0.62515422,0.630238611,0.62215113
0.64764293,0.622981912,0.598894497
0.67313108,0.637370957,0.578908879
0.683405596,0.664688711,0.564222076
0.676194396,0.665001168,0.584469571
0.694301979,0.662912105,0.600746548
0.728597426,0.66574418,0.63123637
0.714047332,0.658784481,0.65892259
0.660054314,0.644498379,0.663441439
0.595271204,0.655303985,0.652305941
0.599036118,0.659389203,0.636321895
0.608403938,0.653008453,0.60725729
0.602738288,0.664489613,0.595690381
0.596344433,0.66455706,0.556781105
0.604828799,0.66577413,0.554393034
0.654645358,0.669955071,0.520925654
0.634845485,0.664577459,0.51830815
0.597237344,0.662235293,0.49571273
0.555943209,0.661350925,0.468326708
0.549986297,0.629963327,0.446541505
0.571196974,0.626992205,0.417730795
0.57854057,0.632507088,0.411735146
0.587989139,0.632684509,0.404404565
0.60725436,0.614009584,0.409897104
0.617306987,0.622276651,0.423586418
0.595608551,0.643216433,0.453399473
0.577761907,0.656307112,0.479100659
0.580515868,0.662475781,0.491265356
0.574778665,0.660341366,0.497855147
0.576221639,0.643665054,0.488243539
0.573554092,0.648868151,0.477871031
0.554897063,0.639876729,0.460222047
0.550460693,0.655442778,0.423706958
0.556844964,0.626365667,0.409976665
0.560335848,0.607530216,0.389943211
0.570582544,0.62431075,0.38299248
0.572078815,0.647532722,0.394711434
0.568066031,0.65444993,0.391931659
0.547522154,0.649456544,0.400196789
0.509889689,0.613666979,0.403186278
0.453353587,0.59785448,0.380397993
0.445859104,0.603996964,0.350758791
0.474063345,0.592471894,0.308902703
0.502621591,0.594426981,0.294714677
0.512506095,0.58872951,0.270639888
0.514866732,0.613360317,0.261847915
0.510468178,0.626219309,0.258868269
0.500937055,0.624610994,0.269387226
0.506755727,0.612482501,0.281810867
0.513591112,0.601840731,0.283546838
0.528733302,0.597743866,0.277934136
0.532059415,0.592863071,0.286984675
0.51583503,0.581263415,0.285697412
0.485681526,0.572532872,0.28272261
0.450420137,0.571120713,0.28119914
0.428236013,0.586787294,0.259041463
0.413994621,0.555436921,0.249946556
0.432537403,0.550977926,0.233886957
0.456865918,0.549496858,0.226698382
0.478118244,0.551555965,0.243157214
0.510769788,0.562648275,0.255488417
0.500857095,0.567516238,0.28872162
0.449111862,0.569011281,0.292882866
0.374732237,0.561501203,0.299495944
0.313877506,0.550466435,0.282404292
0.315128039,0.568299669,0.23957672
0.361569891,0.623879236,0.20737238
0.376867364,0.676017238,0.183793206
0.37344586,0.702809158,0.167029243
0.379695213,0.66845729,0.175908878
0.447789794,0.632280984,0.189710228
0.536337884,0.616686599,0.238119786
0.627576674,0.623425273,0.273680274
0.659931084,0.660674743,0.321908747
0.604379592,0.650829072,0.362027608
0.483826236,0.592674009,0.382797589
0.385198573,0.525993014,0.369841952
0.351444342,0.493684204,0.35416241
0.373792055,0.481427792,0.320341151
0.404058491,0.511076152,0.25777354
0.425901106,0.519675444,0.218252207
0.427715014,0.520596284,0.209321324
0.419928375,0.517492992,0.214055378
0.399641405,0.519225741,0.231032189
0.36712081,0.526400046,0.228779904
0.346325519,0.526677422,0.228992304
0.366433814,0.537869376,0.215603525
0.460359967,0.54420678,0.207422839
0.539227624,0.54890713,0.228481648
0.549982261,0.545068301,0.25931607
0.489497223,0.540358516,0.298897153
0.41375801,0.520229189,0.324711542
0.347663555,0.503777758,0.360398385
0.330125049,0.507511951,0.36415724
0.368090905,0.528590114,0.344882894
0.420336378,0.547806751,0.314508631
0.461564532,0.547621379,0.30620963
0.466834671,0.575954539,0.30108922
0.498286064,0.597549215,0.311751094
0.50168444,0.607534423,0.325633345
0.458772741,0.574762063,0.324818568
0.413083803,0.534113555,0.330501565
0.386257354,0.531332634,0.330638455
0.352368639,0.506322491,0.335174033
0.337570778,0.506333572,0.32623535
0.329222067,0.513007564,0.30520052
0.336848006,0.533108809,0.311629864
0.351570494,0.542801668,0.290549314
0.348039116,0.526470391,0.286610655
0.356887919,0.547815723,0.277126091
0.361470595,0.545702588,0.273072602
0.335440434,0.53133703,0.262409074
0.328005512,0.52231238,0.275581009
0.334872414,0.518681234,0.284891115
0.353387015,0.514547933,0.308124926
0.373990609,0.511279378,0.321709699
0.375982929,0.52872526,0.356003709
0.378165569,0.540616458,0.372704513
0.383160143,0.579598891,0.371021883
0.387283919,0.614282575,0.342803215
0.422083717,0.631637476,0.311920981
0.489492013,0.623820591,0.284243691
0.534088763,0.590083531,0.265232196
0.531801592,0.600857251,0.269034858
0.497557525,0.623251227,0.26420613
0.470048385,0.605170482,0.274382555
0.458274051,0.568061059,0.301317344
0.466457539,0.548490319,0.302334772
0.499184709,0.594453398,0.301639617
0.560202032,0.645271358,0.299238133
0.66807862,0.701216313,0.348261508
0.768028009,0.719558965,0.43515105
