,speed,power curve,angle,power
6655,0.43712542,0.891300334,0.13648295700000002,0.8290602060000001
6656,0.41584273499999996,0.815245191,0.12702302199999999,0.773422352
6657,0.42625163,0.8493410880000001,0.10597137200000001,0.816202804
6658,0.450484708,0.915390784,0.095943391,0.90139443
6659,0.469111533,0.95813099,0.088291857,0.94987524
6660,0.464339375,0.986462853,0.092071312,0.950544962
6661,0.4530055,0.9577987330000001,0.08714572,0.942948752
6662,0.447150839,0.919175378,0.077237849,0.884988213
6663,0.408477452,0.837986632,0.074173648,0.79495028
6664,0.391852266,0.709693895,0.098528575,0.664331146
6665,0.362966285,0.619631547,0.107631077,0.5773142859999999
6666,0.356261606,0.611855333,0.101424552,0.5670498669999999
6667,0.345389118,0.584772867,0.097550048,0.573022153
6668,0.336989695,0.5029075040000001,0.10216981500000001,0.515369991
6669,0.348919325,0.5414983959999999,0.097421391,0.523476795
6670,0.389039039,0.727107766,0.107591081,0.680549147
6671,0.41684469,0.852822371,0.104073402,0.8158606939999999
6672,0.40924876099999996,0.843313819,0.08977608,0.815708101
6673,0.39745905400000003,0.7756631079999999,0.09269192700000001,0.743812201
6674,0.387262867,0.75637481,0.09687999200000001,0.7027461450000001
6675,0.39713422200000004,0.76212331,0.095173771,0.7132064159999999
6676,0.404865632,0.7915159390000001,0.08904094300000001,0.7449738450000001
6677,0.40508639,0.824412899,0.090040305,0.7776753110000001
6678,0.399881469,0.805576373,0.089869846,0.780146424
6679,0.39353944700000004,0.762828844,0.084436422,0.752511522
6680,0.37795283500000004,0.721734232,0.078953975,0.717188806
6681,0.38157141499999997,0.6954325,0.076475303,0.684242233
6682,0.36707956,0.6691758849999999,0.075507417,0.6536781530000001
6683,0.372570093,0.673430976,0.071697497,0.634408346
6684,0.37532805399999997,0.6739837909999999,0.072566335,0.61971347
6685,0.370283022,0.6907825360000001,0.082671503,0.636424536
6686,0.387591187,0.692132207,0.07248883299999999,0.6246722889999999
6687,0.377100739,0.706946129,0.078885998,0.6336645169999999
6688,0.372878723,0.676765776,0.065326498,0.609114924
6689,0.363777719,0.6147797150000001,0.066627191,0.568620767
6690,0.339526087,0.534207028,0.064010185,0.506159898
6691,0.33678244,0.501903709,0.071810527,0.47499851
6692,0.32791296799999997,0.462084786,0.060326916,0.436945743
6693,0.30813330099999997,0.40222926600000003,0.065527279,0.391413739
6694,0.30013539199999995,0.376566373,0.057425624,0.364142638
6695,0.315505227,0.403204655,0.06782895700000001,0.39338703
6696,0.326632416,0.44826153300000005,0.055929347,0.428575644
6697,0.320512734,0.437317558,0.070926191,0.421332618
6698,0.312053695,0.43033276899999995,0.066789841,0.394025025
6699,0.31002920700000003,0.42383357099999996,0.070882187,0.396085315
6700,0.330897966,0.477686637,0.067197233,0.449972793
6701,0.344607365,0.526909824,0.067080372,0.49282712
6702,0.357220997,0.563212363,0.068295441,0.513234306
6703,0.35541429,0.57180275,0.06022391,0.536389755
6704,0.370990012,0.647760673,0.070743773,0.604431142
6705,0.397396195,0.804574215,0.068957305,0.732415149
6706,0.42882993199999997,0.89993215,0.061204244000000005,0.797829514
6707,0.436722522,0.931550451,0.069006705,0.816900604
6708,0.437965072,0.9225690009999999,0.079329647,0.8158330500000001
6709,0.42464906700000005,0.8696666319999999,0.080113031,0.783802435
6710,0.408009864,0.787661931,0.079026634,0.7317699529999999
6711,0.385084125,0.7197355049999999,0.087222694,0.688110786
6712,0.370416516,0.678270683,0.073821013,0.641312866
6713,0.360060909,0.6395750419999999,0.094460075,0.6068747080000001
6714,0.366528972,0.628099526,0.09556573,0.603281772
6715,0.375399069,0.6651347390000001,0.103206252,0.630550612
6716,0.381012742,0.7118408079999999,0.098921355,0.6659101009999999
6717,0.38544284199999995,0.721407687,0.10009277999999999,0.661437109
6718,0.37521528000000004,0.724100716,0.09881137,0.6556857199999999
6719,0.37870023,0.701767017,0.100464936,0.636129468
6720,0.370699291,0.6744564479999999,0.10946167,0.5983957550000001
6721,0.359601847,0.592104378,0.099144268,0.5458731560000001
6722,0.337549667,0.54094397,0.11503279899999999,0.52701561
6723,0.354675032,0.614028019,0.109990896,0.570043136
6724,0.362737647,0.6756586299999999,0.117158343,0.5990251870000001
6725,0.351709571,0.5911991609999999,0.11768807399999999,0.5309280829999999
6726,0.316396462,0.46067478700000003,0.133787069,0.437786681
6727,0.30562930000000005,0.369123417,0.135478126,0.367455344
6728,0.298189397,0.351255126,0.13237873400000003,0.351377845
6729,0.301405878,0.378278271,0.13664612,0.35321141100000003
6730,0.31855397,0.387011218,0.14600984199999997,0.37140581300000003
6731,0.318820466,0.436837522,0.14625809,0.409726651
6732,0.33378582700000003,0.5178513069999999,0.146950993,0.457474157
6733,0.35068943700000005,0.5852566849999999,0.153476122,0.513119134
6734,0.364007124,0.633672542,0.162402602,0.54603172
6735,0.374023111,0.668254218,0.161155163,0.570669822
6736,0.378020845,0.675982995,0.16121331900000002,0.585358069
6737,0.370593932,0.672480711,0.166748603,0.5967834219999999
6738,0.374198918,0.679824744,0.169481406,0.5968997730000001
6739,0.38341995,0.716221535,0.167307032,0.620281216
6740,0.39152603199999997,0.748779216,0.180244558,0.6554777270000001
6741,0.40052951400000003,0.7965489419999999,0.186820764,0.678814523
6742,0.413741294,0.848941119,0.20628402199999998,0.706363643
6743,0.426440654,0.882009495,0.20846083399999998,0.726582649
6744,0.423357101,0.889073428,0.20329408499999999,0.73911705
6745,0.430852906,0.888076319,0.204474415,0.7347946750000001
6746,0.41435410500000003,0.8738952839999999,0.204889499,0.721278174
6747,0.406093558,0.8158909879999999,0.201247763,0.663354727
6748,0.38917375,0.744255561,0.205943004,0.6229570130000001
6749,0.37749526600000005,0.701407451,0.203796855,0.576306632
6750,0.381974887,0.693600377,0.20187560699999998,0.580941345
6751,0.384636897,0.7353115739999999,0.20955711600000002,0.607389535
6752,0.390925984,0.763017889,0.205095155,0.6389410569999999
6753,0.402333309,0.786971064,0.201243271,0.6634470149999999
6754,0.401317408,0.805919933,0.203466976,0.6770758189999999
6755,0.40579901399999996,0.79189261,0.196604365,0.6650965999999999
6756,0.39789831000000003,0.78763755,0.199037929,0.675678041
6757,0.400400054,0.7834985769999999,0.19272371100000002,0.672229454
6758,0.386966221,0.747514121,0.17977342200000002,0.6475729
6759,0.373430633,0.699700405,0.18483503399999998,0.606650963
6760,0.375844801,0.6894621369999999,0.18108134099999998,0.599350646
6761,0.387669519,0.748926601,0.179982077,0.640358363
6762,0.412348245,0.818782597,0.174169425,0.68850214
6763,0.413291944,0.848722515,0.177708132,0.743822558
6764,0.418786472,0.8526239720000001,0.16414763100000002,0.745685859
6765,0.40537651599999996,0.867273943,0.17188012600000002,0.72761979
6766,0.412097494,0.853552244,0.170628086,0.7241092480000001
6767,0.467999101,0.904717162,0.176156028,0.8071142339999999
6768,0.574080403,0.965885547,0.179201842,0.928456409
6769,0.642836605,0.998718553,0.191164423,1.0064416520000001
6770,0.668025399,1.008761012,0.19192249300000003,1.008161677
6771,0.659197003,1.003250872,0.18251355,1.001789351
6772,0.634910915,1.0000037,0.180013431,0.9938379549999999
6773,0.623957182,1.000528306,0.191582738,0.993114766
6774,0.6151634469999999,1.001357987,0.18306863499999998,0.992661171
6775,0.625260499,0.998509543,0.184774946,0.997736731
6776,0.623018988,0.999068402,0.184375835,0.99489874
6777,0.638359256,0.998641888,0.18919212700000002,0.9966367300000001
6778,0.6308912139999999,0.997416472,0.179842215,0.994541687
6779,0.62407802,1.00217899,0.177143013,0.991860054
6780,0.610947207,1.003495292,0.180818663,0.998248803
6781,0.611066663,0.997107001,0.178417653,0.995482659
6782,0.634888371,0.996845936,0.182895226,0.994264124
6783,0.664463444,1.006259997,0.1808668,0.9970184099999999
6784,0.651516521,1.004261722,0.179994435,0.986196492
6785,0.6280906749999999,0.992987601,0.192013287,0.998384237
6786,0.608747297,1.000710658,0.17601510499999998,0.998084258
6787,0.6115108579999999,1.002027118,0.184620864,0.994088899
6788,0.619120498,0.997585349,0.179628871,0.991633433
6789,0.6262043049999999,0.998860817,0.173101962,0.997884033
6790,0.619980681,1.002094645,0.184442034,0.9923759980000001
6791,0.613219163,0.991607543,0.19217826200000002,1.004187049
6792,0.5999949360000001,0.997833515,0.180320406,0.9930219429999999
6793,0.572489998,1.000914092,0.184452326,0.986146662
6794,0.536640419,1.009661481,0.18333426600000002,0.9849461700000001
6795,0.5263962169999999,1.014288379,0.168661986,0.992733966
6796,0.508719196,1.010912995,0.179962404,0.9760220199999999
6797,0.48304296700000005,0.9965662,0.175705715,0.941014058
6798,0.45583322299999995,0.894111135,0.182773191,0.8266752700000001
6799,0.38386958299999996,0.725684846,0.167873532,0.655471421
6800,0.34678578299999996,0.5903602849999999,0.169050162,0.51105548
6801,0.357336755,0.581881263,0.166397961,0.508320656
6802,0.37607810999999997,0.688521525,0.174226416,0.597240428
6803,0.400015039,0.801507119,0.185126368,0.675759002
6804,0.420848593,0.856659056,0.16523353500000001,0.720571093
6805,0.432023828,0.892135041,0.165667872,0.751625531
6806,0.43128168,0.922697454,0.161923108,0.7730815799999999
6807,0.43554704099999997,0.897168066,0.170680497,0.7679732619999999
6808,0.41277255799999996,0.830828806,0.170202491,0.712818725
6809,0.39758233200000004,0.789950649,0.157246588,0.67596565
6810,0.396202026,0.797651648,0.15642884399999998,0.682159165
6811,0.412677389,0.835873517,0.153146881,0.719828929
6812,0.431368782,0.8874893180000001,0.15967292600000002,0.808732139
6813,0.43646336,0.9308388820000001,0.16145946,0.8413076349999999
6814,0.430874373,0.873510693,0.15301073199999998,0.65246053
6815,0.413041038,0.803614658,0.15817636100000002,0.44742462299999997
6816,0.41600894099999997,0.799583627,0.163917742,0.525921721
6817,0.404650951,0.815369971,0.15560883,0.651455069
6818,0.404378753,0.768293773,0.147492107,0.7060930590000001
6819,0.39928669499999997,0.720976523,0.143353081,0.6951368410000001
6820,0.387589657,0.739212681,0.1416645,0.647289982
6821,0.37512158900000003,0.713767354,0.130446724,0.5862358870000001
6822,0.360396972,0.6392475839999999,0.13217402900000003,0.546157107
6823,0.343797794,0.548175533,0.12368781499999999,0.508998572
6824,0.336485555,0.50565563,0.112348709,0.5017974759999999
6825,0.34021013,0.537393549,0.103009378,0.512639139
6826,0.35817139,0.58209536,0.09344902399999999,0.540422516
6827,0.349157893,0.586081549,0.086875814,0.538417621
6828,0.336288379,0.519712897,0.105280547,0.499859665
6829,0.316067958,0.458307809,0.12212316699999999,0.446460303
6830,0.320740399,0.417919668,0.12870337999999998,0.430932031
6831,0.323969699,0.429379743,0.12423619300000001,0.429688699
6832,0.32699014400000004,0.471771352,0.113352431,0.46180234
6833,0.321527842,0.480783179,0.09440558900000001,0.457647194
6834,0.32322322200000003,0.448194649,0.08831751,0.42415781799999996
6835,0.307809974,0.395226658,0.075912807,0.37744765900000005
6836,0.289419558,0.332234488,0.069011302,0.323737058
6837,0.280682471,0.28837475500000004,0.075681646,0.29678633800000004
6838,0.27927260200000004,0.29110177,0.068595634,0.281153797
6839,0.276024492,0.29371778600000004,0.072725514,0.296567341
6840,0.286384623,0.310474759,0.082437543,0.297912045
6841,0.28666127700000005,0.321923928,0.090877728,0.32196439499999996
6842,0.30055927899999996,0.360800862,0.089892841,0.358105191
6843,0.312258284,0.427865453,0.089314266,0.41691632700000003
6844,0.332811603,0.496346349,0.087599918,0.46329326699999995
6845,0.34298884999999996,0.509041467,0.08684879000000001,0.490512629
6846,0.328362828,0.502405521,0.084191908,0.47046881799999996
6847,0.332743131,0.481594762,0.081807722,0.45363288
6848,0.328860201,0.47705730500000004,0.07945907299999999,0.45631701300000005
6849,0.348033049,0.553570134,0.07901843,0.506085428
6850,0.37812399300000005,0.67822696,0.07728560999999999,0.5924838330000001
6851,0.38980443400000003,0.7781907,0.087376253,0.668432524
6852,0.398025797,0.778877474,0.09215288,0.666580225
6853,0.376727185,0.67789242,0.10103590800000001,0.606214742
6854,0.34528302899999996,0.558387913,0.098331761,0.543018736
6855,0.33696785700000004,0.512577557,0.105612612,0.494343619
6856,0.33813076,0.525089153,0.111414727,0.486629643
6857,0.35248021900000004,0.5658500830000001,0.128494744,0.521452772
6858,0.36343448300000003,0.629085248,0.13803753000000002,0.556423051
6859,0.363432229,0.633793854,0.137923479,0.557826972
6860,0.344946097,0.56981807,0.13637592399999998,0.524929278
6861,0.34523544500000003,0.544447215,0.150077398,0.48572471100000003
6862,0.357569533,0.602315594,0.155554314,0.523188177
6863,0.380759577,0.7236115769999999,0.158347279,0.6117531469999999
6864,0.406704972,0.822187354,0.162120557,0.66172247
6865,0.427315531,0.886231149,0.16584311599999998,0.717168292
6866,0.44724807899999997,0.92979628,0.176197642,0.7531404770000001
6867,0.453568175,0.958935709,0.170031616,0.781849508
6868,0.458912981,0.9645340229999999,0.175945216,0.810667867
6869,0.463768974,0.9553481850000001,0.165306232,0.81597608
6870,0.451643113,0.944478453,0.165495263,0.790983758
6871,0.438079942,0.9111576060000001,0.168408695,0.737310655
6872,0.426741904,0.881991469,0.16070486099999998,0.691473904
6873,0.41766599299999996,0.858518636,0.163500734,0.6641576650000001
6874,0.40529874,0.816534796,0.173613273,0.6327512740000001
6875,0.39437140099999995,0.767250917,0.177546235,0.594621742
6876,0.382958468,0.74551088,0.192397236,0.578377562
6877,0.374521039,0.716839711,0.19563222700000002,0.5822776230000001
6878,0.384218037,0.6778546179999999,0.198902625,0.550163467
6879,0.35026659000000004,0.560740044,0.20738011299999998,0.49066000300000007
6880,0.306085916,0.405134608,0.222534175,0.40773771400000003
6881,0.265510748,0.271213358,0.23174233800000002,0.354094637
6882,0.259675271,0.251928319,0.234794742,0.35083645199999997
6883,0.295882216,0.385922174,0.229232474,0.387924231
6884,0.342002135,0.545383115,0.21786613,0.427972398
6885,0.35329014799999997,0.605925778,0.209968434,0.440129037
6886,0.361207198,0.602715428,0.215186353,0.44105369
6887,0.35324680999999997,0.580123621,0.210402628,0.434474155
6888,0.335958789,0.5321666039999999,0.206400269,0.415758319
6889,0.325357545,0.451310184,0.203283994,0.36720026899999997
6890,0.298353472,0.35879270900000004,0.195730676,0.307583432
6891,0.283567241,0.31208290099999997,0.193882418,0.261305779
6892,0.28951120799999996,0.296172637,0.213202966,0.255009809
6893,0.272394945,0.28288849899999996,0.208605488,0.245591904
6894,0.276834717,0.281374809,0.213774716,0.236911108
6895,0.285848011,0.310707207,0.213343187,0.248389474
6896,0.303723964,0.372306873,0.21237556800000001,0.302121868
6897,0.32092630299999997,0.452689368,0.220576311,0.358473259
6898,0.339008007,0.516125639,0.220853826,0.404923526
6899,0.35011052,0.5680393119999999,0.213817905,0.43928824800000005
6900,0.34330019,0.557555408,0.21487052499999998,0.449529401
6901,0.342986151,0.52131489,0.209555738,0.409160221
6902,0.318721395,0.442265692,0.20362016700000002,0.347672343
6903,0.303689055,0.369632627,0.21461749800000002,0.294820461
6904,0.29044580799999997,0.344780473,0.196443445,0.26398097600000003
6905,0.297595719,0.34071373600000004,0.200313369,0.261783461
6906,0.29273369,0.335449255,0.189280948,0.253684119
6907,0.289717653,0.30477637199999996,0.19781312099999998,0.266028318
6908,0.26592672300000003,0.241253158,0.206548221,0.21546622099999999
6909,0.252652769,0.17965921499999998,0.197269874,0.15807180799999998
6910,0.25491779000000003,0.200762726,0.194701068,0.152539702
6911,0.294113128,0.372894267,0.198114549,0.273407962
6912,0.34691112900000004,0.626411787,0.19829185000000002,0.4813104650000001
6913,0.39666797499999995,0.779579833,0.201420991,0.599033836
6914,0.410093555,0.82040082,0.198442717,0.648915154
6915,0.42471333499999997,0.833503915,0.205274758,0.644546783
6916,0.42822439100000004,0.8845210010000001,0.198855484,0.6739848580000001
6917,0.43624924200000004,0.908928959,0.183183388,0.68533133
6918,0.440225355,0.924944504,0.190447913,0.7164467330000001
6919,0.447887202,0.940016763,0.17532768699999998,0.758632199
6920,0.46190677399999996,0.9651839759999999,0.173579113,0.7719235090000001
6921,0.446925605,0.925985786,0.16437127699999998,0.741229615
6922,0.41663348899999997,0.86606873,0.173022033,0.680556117
6923,0.40079335800000004,0.7866283390000001,0.153650321,0.621841668
6924,0.383250577,0.731687366,0.15837483300000002,0.59150236
6925,0.372992889,0.696875541,0.156359005,0.561466016
6926,0.359137477,0.60685547,0.148445299,0.520325863
6927,0.34005430000000003,0.504417984,0.13607692999999998,0.449892962
6928,0.334989408,0.500655351,0.13601361,0.443356633
6929,0.343939805,0.5468587109999999,0.133150605,0.483003292
6930,0.360832842,0.597223829,0.134257538,0.507786857
6931,0.35557818599999996,0.6101065849999999,0.125265036,0.519470807
