time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
11/19/2018 9:10,17.5567894,3600,184.5514984,3602.495117
11/19/2018 9:20,15.97084045,3600,183.3018951,3602.601074
11/19/2018 9:30,15.39587021,3600,180.6432037,3602.641113
11/19/2018 9:40,14.60367966,3600,181.9550018,3602.305908
11/19/2018 9:50,14.96920013,3600,180.0579071,3581.529053
11/19/2018 10:00,12.96389008,3597.794311,182.8126984,3562.950928
11/19/2018 10:10,12.84337044,3595.968413,183.0574036,3495.762939
11/19/2018 10:20,13.35587025,3600,182.9355927,3593.040039
11/19/2018 10:30,14.34832001,3600,183.7841034,3597.725098
11/19/2018 10:40,15.23945999,3600,180.7835999,3603.254883
11/19/2018 10:50,14.64105988,3600,178.2510071,3602.802979
11/19/2018 11:00,14.29249001,3600,180.6114044,3599.937012
11/19/2018 11:10,14.2182703,3600,184.3582001,3601.315918
11/19/2018 11:20,11.87444973,3501.062875,181.8972931,3327.405029
11/19/2018 11:30,11.23567009,3349.454932,200.741394,3079.160889
11/19/2018 11:40,12.05239964,3529.864122,202.5151978,3524.475098
11/19/2018 11:50,11.13586998,3318.333299,200.5263062,3203.034912
11/19/2018 12:00,9.128829002,2227.351188,197.0874023,2268.894043
11/19/2018 12:10,9.31523037,2348.861281,191.6262054,2331.77002
11/19/2018 12:20,9.536716461,2468.712874,187.2341003,2044.28894
11/19/2018 12:30,8.282619476,1695.754312,187.7232056,1572.199951
11/19/2018 12:40,8.544662476,1855.60606,185.8285065,1758.80896
11/19/2018 12:50,7.759383202,1395.364266,192.9936066,1524.838013
11/19/2018 13:00,9.673898697,2572.08889,185.8596954,2622.341064
11/19/2018 13:10,9.760915756,2634.257658,191.9595947,2573.593018
11/19/2018 13:20,9.567715645,2492.658773,199.3946991,2318.299072
11/19/2018 13:30,6.208127022,696.4811045,209.3941956,720.5855713
11/19/2018 13:40,8.010174751,1535.828747,195.5653992,1643.796021
11/19/2018 13:50,10.17238998,2894.714429,184.6089935,2812.312012
11/19/2018 14:00,10.52056026,3075.534707,188.9615936,2959.24707
11/19/2018 14:10,10.22562981,2924.598774,200.0213013,2583.110107
11/19/2018 14:20,8.969154358,2124.125236,187.8105011,1883.107056
11/19/2018 14:30,7.544153214,1280.767235,201.559906,1299.866943
11/19/2018 14:40,5.364078999,430.7362615,261.0791016,416.5638123
11/19/2018 14:50,7.208144188,1112.508683,204.2550049,1224.640015
11/19/2018 15:00,9.207027435,2278.216192,195.2057953,2221.985107
11/19/2018 15:10,9.082198143,2197.110118,196.470993,2175.773926
11/19/2018 15:20,7.787129879,1410.553671,207.1819,1509.884033
11/19/2018 15:30,8.664129257,1930.128323,204.094696,1977.614014
11/19/2018 15:40,8.255880356,1679.755208,208.0975037,1715.259033
11/19/2018 15:50,7.137863159,1079.276587,203.9333954,1109.125
11/19/2018 16:00,5.726211071,536.4892285,214.0769958,470.9697876
11/19/2018 16:10,4.929813862,318.9425475,225.4692993,305.7463989
11/19/2018 16:20,4.893929958,310.3628887,208.0818024,254.0411987
11/19/2018 16:30,5.704772949,529.8812014,243.8094025,666.5523071
11/19/2018 16:40,7.848899841,1444.691684,222.6750031,1401.025024
11/19/2018 16:50,8.671990395,1935.063997,224.2801971,1972.463989
11/19/2018 17:00,8.946198463,2109.366661,226.2536926,2052.760986
11/19/2018 17:10,8.512029648,1835.417003,230.5395966,1886.796997
11/19/2018 17:20,9.954257965,2763.331342,224.891098,2622.541992
11/19/2018 17:30,8.861930847,2055.39235,212.059494,2133.12207
11/19/2018 17:40,8.766237259,1994.522209,206.6546021,2030.310059
11/19/2018 17:50,9.770066261,2640.645294,206.5914001,2493.136963
11/19/2018 18:00,8.385360718,1757.789247,207.5814056,1704.688965
11/19/2018 18:10,10.83036995,3209.204362,208.5296021,2879.509033
11/19/2018 18:20,15.22751045,3600,206.5254974,3552.030029
11/19/2018 18:30,16.94338036,3600,214.0507965,3600.51709
11/19/2018 18:40,14.78442001,3600,224.6342926,3593.724121
11/19/2018 18:50,13.11299992,3600,231.3683929,3497.430908
11/19/2018 19:00,11.67148972,3461.357544,241.2687073,3279.725098
11/19/2018 19:10,10.84552956,3215.132607,243.0531006,3013.697998
11/19/2018 19:20,11.36787033,3387.431191,245.3240051,3079.664063
11/19/2018 19:30,8.3120718,1713.44788,247.7559967,1654.266968
11/19/2018 19:40,9.419967651,2417.465601,249.7953949,2253.293945
11/19/2018 19:50,8.296158791,1703.878937,239.9259033,1726.053955
11/19/2018 20:00,9.300833702,2339.446622,240.6365967,2282.065918
11/19/2018 20:10,6.92636013,983.1803293,237.5361023,987.1934204
11/19/2018 20:20,6.443552017,784.0868738,246.6620941,784.0922852
11/19/2018 20:30,4.498318195,221.6438036,255.0238953,195.8491058
11/19/2018 20:40,5.179747105,381.4162393,253.4122009,336.3880005
11/19/2018 20:50,4.825980186,294.3713764,258.5434875,279.9042053
11/19/2018 21:00,4.128592968,147.2504789,263.5931091,149.8321991
11/19/2018 21:10,5.523652077,475.8296455,249.6385956,429.6795044
11/19/2018 21:20,6.639314175,861.572242,243.4465027,874.258606
11/19/2018 21:30,7.049460888,1038.41052,242.1024017,1039.334961
11/19/2018 21:40,6.535448074,819.9267251,233.3708038,805.9448242
11/19/2018 21:50,6.444835186,784.5808898,231.6087952,670.7619019
11/19/2018 22:00,7.056894779,1041.807663,238.3267059,1004.684998
11/19/2018 22:10,6.084094048,652.7248675,239.6641998,628.06427
11/19/2018 22:20,5.638672829,509.7904408,238.8123016,480.9513855
11/19/2018 22:30,5.377800941,434.5243512,243.2317047,412.2453003
11/19/2018 22:40,5.87198782,582.6487715,234.0466003,510.4970093
11/19/2018 22:50,6.103773117,659.557457,229.0115967,639.5875244
11/19/2018 23:00,7.732452869,1380.709648,225.3880005,1267.067993
11/19/2018 23:10,7.812193871,1424.352374,222.8419952,1304.619019
11/19/2018 23:20,7.374867916,1194.089983,227.3390045,1206.357056
11/19/2018 23:30,7.319531918,1166.573968,220.3569031,1042.930054
11/19/2018 23:40,6.908148766,975.1709545,222.3959045,960.6762695
11/19/2018 23:50,5.940727234,605.1748235,228.0137939,560.3572998
11/20/2018 0:00,5.827532768,568.342841,225.0648956,485.8929138
11/20/2018 0:10,5.73038578,537.7813252,217.6378937,515.496582
11/20/2018 0:20,6.207266808,696.1719692,217.0516968,653.0789795
11/20/2018 0:30,6.100800037,658.522548,213.1264954,544.4179077
11/20/2018 0:40,6.339212894,744.5194505,210.6907043,610.2999878
11/20/2018 0:50,6.661386967,870.5802563,222.648407,809.1168823
11/20/2018 1:00,5.767288208,549.2784236,230.1461029,502.7907104
11/20/2018 1:10,5.398966789,440.3999648,224.6383057,339.3615112
11/20/2018 1:20,5.124447823,367.1711064,226.8267059,299.6039124
11/20/2018 1:30,5.221796989,392.4153596,224.9044952,356.4177856
11/20/2018 1:40,5.429212093,448.8651154,233.7895966,422.8465881
11/20/2018 1:50,3.853244066,101.545845,242.8457947,107.6383972
11/20/2018 2:00,5.454603195,456.0350045,230.3009033,400.0378113
11/20/2018 2:10,6.481089115,798.6135104,221.3404999,684.8071899
11/20/2018 2:20,6.065993786,646.4769696,226.8665009,578.6599121
11/20/2018 2:30,5.653747082,514.3347526,226.9844971,468.8154907
11/20/2018 2:40,5.236583233,396.3178396,227.8069,320.0159912
11/20/2018 2:50,4.936384201,320.5237252,229.1174927,269.3776855
11/20/2018 3:00,5.199421883,386.5444927,229.710495,365.9476929
11/20/2018 3:10,3.258464098,29.61514633,240.6902008,39.89881897
11/20/2018 3:20,4.215446949,164.0756944,231.2740936,171.1430969
11/20/2018 3:30,5.472752094,461.1956005,225.1405945,379.4567871
11/20/2018 3:40,5.492819786,466.9367533,218.2554016,389.6079102
11/20/2018 3:50,5.112535954,364.1348041,216.9098053,314.7921143
11/20/2018 4:00,5.217621803,391.3167116,218.6132965,350.2897949
11/20/2018 4:10,5.417872906,445.6818966,216.6208954,393.1164856
11/20/2018 4:20,5.738088131,540.1697946,219.0137024,449.9023132
11/20/2018 4:30,5.45621109,456.4909986,212.3128052,369.1383972
11/20/2018 4:40,5.93152523,602.1304693,208.5373993,532.5844727
11/20/2018 4:50,4.800290108,288.4106519,209.0726013,237.7250977
11/20/2018 5:00,5.686024189,524.139275,202.997406,405.639801
11/20/2018 5:10,5.559473038,486.2722081,200.7236023,397.3879089
11/20/2018 5:20,6.189935207,689.960405,202.3703003,564.378418
11/20/2018 5:30,6.37142086,756.6066914,203.8849945,635.8156128
11/20/2018 5:40,6.406497955,769.8991263,193.168396,681.4584961
11/20/2018 5:50,6.432538986,779.8543317,194.7158051,748.8115845
11/20/2018 6:00,7.277245045,1145.843454,201.0536041,1023.125
11/20/2018 6:10,6.555560112,827.8958123,201.8652039,754.9168701
11/20/2018 6:20,6.785177231,922.1455743,199.7523041,810.3043823
11/20/2018 6:30,7.089104176,1056.609709,198.8200073,995.1085815
11/20/2018 6:40,7.028324127,1028.790392,203.8531952,964.6555176
11/20/2018 6:50,6.894763947,969.3103563,199.4705048,854.4014893
11/20/2018 7:00,7.138599873,1079.621487,189.1777954,996.8364868
11/20/2018 7:10,7.299437046,1156.691027,190.0697021,1103.404053
11/20/2018 7:20,7.406151772,1209.844321,187.8984985,1209.375
11/20/2018 7:30,7.750584126,1390.566508,188.0446014,1448.005981
11/20/2018 7:40,6.897730827,970.6075187,187.7003937,1068.35498
11/20/2018 7:50,7.250070095,1132.654735,189.9736023,1160.265015
11/20/2018 8:00,7.30445385,1159.15296,189.6399994,1143.522949
11/20/2018 8:10,7.295585155,1154.803192,194.3184967,1179.998047
11/20/2018 8:20,6.864694118,956.2241425,197.3045044,991.9196167
11/20/2018 8:30,6.529660225,817.6417615,199.9281006,853.3427734
11/20/2018 8:40,7.281115055,1147.730118,202.1911926,1116.741943
11/20/2018 8:50,6.3977561,766.5738467,198.4978027,841.8964233
11/20/2018 9:00,7.015593052,1023.023686,198.0807953,1028.213989
11/20/2018 9:10,6.440165997,782.7841353,200.6331024,868.9672852
11/20/2018 9:20,5.980218887,618.3424166,201.6013031,619.6162109
11/20/2018 9:30,5.063649178,351.7914146,201.7176971,409.4226074
11/20/2018 9:40,6.17931509,686.1701042,205.4239044,657.1702271
11/20/2018 9:50,6.689586163,882.1699393,207.3914032,832.9041138
11/20/2018 10:00,6.050206184,641.055943,206.6988983,693.4901733
11/20/2018 10:10,6.797313213,927.2977463,206.5274963,882.6887817
11/20/2018 10:20,6.683165073,879.5228506,208.8025055,817.2288818
11/20/2018 10:30,7.31550312,1164.58792,206.9458008,989.4827271
11/20/2018 10:40,6.728115082,898.1538801,208.6306,852.0040283
11/20/2018 10:50,6.876508236,961.3524194,205.8999023,945.1749878
11/20/2018 11:00,6.338748932,744.3461539,205.8769989,710.4752197
11/20/2018 11:10,6.638551235,861.2618796,202.5765991,853.4561157
11/20/2018 11:20,7.197476864,1107.421514,199.7306976,1131.234985
11/20/2018 11:30,6.720942974,895.1654073,199.7601013,911.8555908
11/20/2018 11:40,5.833089828,570.1200058,203.7241974,557.1456299
11/20/2018 11:50,6.865887165,956.7412499,202.8583069,868.5286255
11/20/2018 12:00,6.433805943,780.3405719,203.4541931,748.4105835
11/20/2018 12:10,6.874492168,960.4760814,202.9006958,934.1270142
11/20/2018 12:20,6.953164101,995.0435551,198.0437012,1034.036987
11/20/2018 12:30,7.782001019,1407.739108,200.5514069,1417.045044
11/20/2018 12:40,7.212578773,1114.628095,202.2563019,1123.147949
11/20/2018 12:50,7.751974106,1391.323788,201.2082062,1246.754028
11/20/2018 13:00,7.070322037,1047.96182,200.1607971,1004.827026
11/20/2018 13:10,6.825870037,939.4904647,199.6844025,983.9622192
11/20/2018 13:20,7.155889034,1087.736447,202.841507,1077.095947
11/20/2018 13:30,7.139398098,1079.995266,202.9499969,1043.982056
11/20/2018 13:40,9.576727867,2499.555601,194.6118927,2071.047119
11/20/2018 13:50,11.59667969,3444.802069,198.7073059,3042.124023
11/20/2018 14:00,11.24230957,3351.44957,195.1136932,2968.246094
11/20/2018 14:10,11.28017044,3362.64565,196.7642059,2926.197021
11/20/2018 14:20,12.27350044,3558.217464,198.2828064,3319.26709
11/20/2018 14:30,11.79574966,3486.553896,198.7835999,3268.832031
11/20/2018 14:40,11.31040001,3371.369061,203.0657043,3050.679932
11/20/2018 14:50,11.11209011,3310.598312,206.6963959,2893.604004
11/20/2018 15:00,11.32328033,3375.028176,206.9058075,2982.093018
11/20/2018 15:10,10.97741032,3264.40786,204.139801,2797.951904
11/20/2018 15:20,10.61480045,3118.783026,203.0727997,2531.24707
11/20/2018 15:30,11.31908035,3373.838801,201.9008026,2911.916016
11/20/2018 15:40,11.31984997,3374.057018,199.0836029,2834.6521
11/20/2018 15:50,10.83100033,3209.451976,198.704895,2636.974121
11/20/2018 16:00,10.0104599,2798.588542,195.6580048,2298.227051
11/20/2018 16:10,10.18216038,2900.261328,195.5984039,2318.23291
11/20/2018 16:20,10.18363953,2901.098614,196.2238007,2345.439941
11/20/2018 16:30,9.824372292,2677.97654,197.1692963,2145.737061
11/20/2018 16:40,10.04609013,2820.428185,197.1701965,2287.685059
11/20/2018 16:50,10.15377045,2884.06511,201.7001038,2374.577881
11/20/2018 17:00,9.756465912,2631.141163,201.5339966,2162.349121
11/20/2018 17:10,9.407103539,2409.030196,199.4826965,1954.465942
11/20/2018 17:20,9.133518219,2230.39617,203.7388,1839.167969
11/20/2018 17:30,9.217003822,2284.717846,207.2781982,1875.926025
11/20/2018 17:40,10.09500027,2849.769906,204.7216034,2307.13501
11/20/2018 17:50,10.67259026,3144.16597,205.5814056,2641.37793
11/20/2018 18:00,10.84564018,3215.175665,204.0787048,2703.39502
11/20/2018 18:10,10.6393404,3129.666016,202.9785004,2585.769043
11/20/2018 18:20,10.60978031,3116.537589,204.6529999,2587.403076
11/20/2018 18:30,10.69330025,3153.055684,202.5115051,2593.771973
11/20/2018 18:40,10.21914005,2921.000536,197.8578949,2246.562988
11/20/2018 18:50,9.493746758,2465.882685,197.9671936,2009.802002
11/20/2018 19:00,9.996226311,2789.753393,198.5522003,2239.352051
11/20/2018 19:10,10.35943031,2996.0812,198.3630981,2446.065918
11/20/2018 19:20,10.93799019,3250.106106,199.9450989,2734.356934
11/20/2018 19:30,10.52933979,3079.662411,197.1322021,2477.012939
11/20/2018 19:40,10.73719025,3171.539484,197.7422943,2543.513916
11/20/2018 19:50,10.62156963,3121.800492,196.1645966,2589.730957
11/20/2018 20:00,10.9826498,3266.281742,200.0469971,2739.76709
11/20/2018 20:10,11.19171047,3336.011279,201.1764984,2871.644043
11/20/2018 20:20,10.95833015,3257.530444,197.8363953,2708.394043
11/20/2018 20:30,10.44071007,3037.045333,198.6383057,2460.677002
11/20/2018 20:40,9.975984573,2777.079251,203.2194061,2229.01709
11/20/2018 20:50,9.565041542,2490.606747,204.8876038,2135.809082
11/20/2018 21:00,10.29115963,2960.247198,203.2221069,2343.865967
11/20/2018 21:10,10.56824017,3097.706428,200.616394,2421.658936
11/20/2018 21:20,10.02445984,2807.216906,198.8764954,2099.879883
11/20/2018 21:30,9.778766632,2646.692543,197.5455933,2148.653076
11/20/2018 21:40,9.659639359,2561.652595,196.8399963,2158.679932
11/20/2018 21:50,10.25397968,2940.173516,199.4994965,2490.288086
11/20/2018 22:00,9.543261528,2473.797609,198.6719055,2236.089111
11/20/2018 22:10,10.33047009,2981.041418,200.1246948,2479.309082
11/20/2018 22:20,10.2822504,2955.473233,201.2440033,2425.310059
11/20/2018 22:30,10.53417015,3081.924695,199.240097,2561.822998
11/20/2018 22:40,10.43260002,3033.039619,198.7976074,2555.455078
11/20/2018 22:50,10.98509026,3267.152406,200.0912018,2742.780029
11/20/2018 23:00,11.2884798,3365.062523,195.1548004,2859.906982
11/20/2018 23:10,11.32120991,3374.442317,193.6374054,2831.231934
11/20/2018 23:20,11.0475502,3288.97337,191.837204,2613.980957
11/20/2018 23:30,10.55356026,3090.943933,190.3811951,2491.808105
11/20/2018 23:40,10.86826038,3223.918414,189.0968933,2707.582031
11/20/2018 23:50,10.61927986,3120.781113,188.9582977,2592.549072
11/21/2018 0:00,10.24087048,2933.000658,188.8166962,2396.062988
11/21/2018 0:10,10.07773018,2839.493095,190.3589935,2341.923096
11/21/2018 0:20,9.399888039,2404.299767,191.1316986,1971.897949
11/21/2018 0:30,8.763917923,1993.052913,192.3829956,1675.81604
11/21/2018 0:40,9.08581543,2199.453383,196.104599,1815.630005
11/21/2018 0:50,8.693655014,1948.685703,199.4573059,1610.862061
11/21/2018 1:00,8.73171711,1972.684736,200.1616058,1665.368042
11/21/2018 1:10,9.085156441,2199.026459,200.1083984,1796.874023
11/21/2018 1:20,9.105252266,2212.052152,198.1425018,1737.756958
11/21/2018 1:30,9.737566948,2617.830308,196.5953979,2072.378906
11/21/2018 1:40,8.857037544,2052.268422,195.0334015,1607.969971
11/21/2018 1:50,8.224299431,1660.939844,193.9893951,1290.458984
11/21/2018 2:00,7.613485813,1317.039821,197.7812958,1078.135986
11/21/2018 2:10,7.163479805,1091.311983,197.8816071,876.0145264
11/21/2018 2:20,8.284761429,1697.038603,193.2422943,1263.005981
11/21/2018 2:30,9.659478188,2561.53423,193.9111938,1907.712036
11/21/2018 2:40,9.16106987,2248.300822,192.8157959,1652.666016
11/21/2018 2:50,8.26099968,1682.813496,192.7498016,1282.612061
11/21/2018 3:00,7.875237942,1459.380565,192.7388,1167.116943
11/21/2018 3:10,7.772086143,1402.306931,190.0095062,1112.80896
11/21/2018 3:20,7.492464066,1254.071967,188.9983063,1027.177979
11/21/2018 3:30,7.455615997,1235.052186,189.1591034,1005.333008
11/21/2018 3:40,7.024356842,1026.991133,191.5973053,834.348877
11/21/2018 3:50,6.280967236,722.9459124,193.2895966,567.7902222
11/21/2018 4:00,5.691226959,525.7291955,194.7707062,412.8175049
11/21/2018 4:10,5.945411205,606.7278991,200.3390045,460.5845032
11/21/2018 4:20,5.83134222,569.5607739,197.1719055,413.6289063
11/21/2018 4:30,5.903210163,592.8189187,192.1074982,428.8181152
11/21/2018 4:40,6.186132908,688.6019831,188.266098,542.4199829
11/21/2018 4:50,6.915287018,978.3054834,183.1938019,766.6953125
11/21/2018 5:00,6.77801609,919.1136087,170.7398987,719.0288696
11/21/2018 5:10,7.048707008,1038.066411,161.7165985,832.2750244
11/21/2018 5:20,7.306497097,1160.156686,160.4212952,1025.593994
11/21/2018 5:30,7.209578991,1113.19412,158.4700928,918.7556763
11/21/2018 5:40,7.543777943,1280.572628,150.4933014,1056.785034
11/21/2018 5:50,8.234448433,1666.976789,150.6419983,1417.339966
11/21/2018 6:00,7.746353149,1388.262842,154.5628967,1195.426025
11/21/2018 6:10,7.254696846,1134.892911,154.1376953,955.6520996
11/21/2018 6:20,7.740829945,1385.258828,146.9745026,1108.043945
11/21/2018 6:30,7.786455154,1410.183226,141.3096008,1138.199951
11/21/2018 6:40,7.118608952,1070.288164,141.5630951,861.4088745
11/21/2018 6:50,6.922963142,981.6832208,147.3901978,832.7775269
11/21/2018 7:00,6.76493597,913.5912652,151.6166992,867.7379761
11/21/2018 7:10,6.271584988,719.5050769,148.4868011,639.9750977
11/21/2018 7:20,5.873626232,583.1799298,145.5173035,451.6882019
11/21/2018 7:30,5.948887825,607.8821573,149.0653076,493.9678955
11/21/2018 7:40,6.012837887,628.3308484,146.4575958,477.8143921
11/21/2018 7:50,5.434329987,450.3056237,143.1472931,327.3216858
11/21/2018 8:00,5.127419949,367.9304601,143.7312927,268.3627014
11/21/2018 8:10,4.489130974,219.7026318,142.3925018,149.2084045
11/21/2018 8:20,3.518666983,54.11857856,150.678299,45.97489929
11/21/2018 8:30,3.059350967,18.18103394,162.3518066,26.28722954
11/21/2018 8:40,2.877885103,43.01808504,169.9342957,0.573999703
11/21/2018 8:50,2.58800292,67.85513613,203.6739044,12.97527519
11/21/2018 9:00,3.799325943,92.69218723,206.482193,25.37655067
11/21/2018 9:10,3.254009008,29.28993438,210.3188019,23.39948082
11/21/2018 9:20,5.299550056,413.1422848,199.303299,348.281311
11/21/2018 9:30,5.905599117,593.6012792,221.2200012,532.2069702
11/21/2018 9:40,5.480999947,463.5507664,237.0731964,413.2374878
11/21/2018 9:50,4.596216202,242.647899,237.0502014,206.7406006
11/21/2018 10:00,5.056033134,349.8853307,221.7111969,291.3334961
11/21/2018 10:10,2.413455009,262.3685022,207.3860016,0.934334278
