,speed,angle,power
13464,0.201050935,0.831610713,0.026786061
13465,0.208524744,0.83853304,0.02537493
13466,0.205286677,0.827322075,0.013916819999999998
13467,0.204536323,0.835151996,0.024958475
13468,0.204617678,0.828391118,0.028625349
13469,0.213933088,0.835800148,0.025714914
13470,0.201596051,0.829392345,0.029159122000000003
13471,0.21204648699999998,0.831077728,0.018987904
13472,0.213034203,0.831392887,0.025320469999999998
13473,0.207494302,0.8242354439999999,0.021799081999999997
13474,0.209955424,0.825714007,0.027828964
13475,0.217805297,0.821738102,0.028963807
13476,0.203365366,0.83205948,0.023232148
13477,0.209660572,0.826487851,0.027028007
13478,0.20737551299999998,0.810086121,0.029815341999999998
13479,0.217722117,0.832853038,0.028582782999999997
13480,0.212168943,0.823164128,0.020628779
13481,0.208537913,0.8099244499999999,0.027721632
13482,0.20825890800000002,0.822178996,0.03028181
13483,0.21870355,0.822723396,0.02871506
13484,0.21025349699999998,0.8100181160000001,0.023141797
13485,0.20931802800000002,0.816186954,0.030147091
13486,0.213938973,0.821033581,0.033748162
13487,0.215893167,0.812873547,0.02673079
13488,0.216815066,0.810898566,0.028944015
13489,0.218777105,0.813793584,0.031963497
13490,0.207224773,0.814260689,0.022237006
13491,0.21846248499999998,0.800894118,0.030506256
13492,0.21376824900000002,0.814562847,0.031188414
13493,0.221116606,0.809142531,0.039129489
13494,0.20807035,0.808341403,0.02889137
13495,0.215806148,0.807493033,0.022765583
13496,0.218753613,0.805798624,0.032984254
13497,0.217933418,0.8113591689999999,0.028325664
13498,0.21441567399999997,0.807205249,0.034322418
13499,0.21656698900000002,0.806903839,0.036128167999999995
13500,0.220036813,0.802268071,0.026223630000000005
13501,0.222688335,0.80626786,0.03498292
13502,0.218683668,0.800191905,0.031195601
13503,0.227200928,0.8047533259999999,0.03675271
13504,0.214394867,0.798927126,0.035188566
13505,0.216215123,0.803504382,0.033289168
13506,0.223192928,0.802408899,0.03271021599999999
13507,0.224398607,0.799213302,0.036284915
13508,0.21972780600000003,0.792614232,0.039596277
13509,0.224134747,0.7995479959999999,0.028417723
13510,0.221070658,0.79693199,0.034997521
13511,0.219481142,0.7909046759999999,0.033633265999999995
13512,0.228884883,0.794949873,0.036549192999999994
13513,0.222672833,0.795931176,0.037039057
13514,0.22164952599999999,0.787350064,0.036406552
13515,0.22413976600000002,0.79699831,0.035724058
13516,0.221306536,0.7841427990000001,0.041442076
13517,0.22816519,0.800028921,0.032749879999999995
13518,0.223131455,0.781032074,0.037451622999999996
13519,0.22800862900000002,0.785644669,0.036918886000000005
13520,0.22798144,0.785942224,0.032828942
13521,0.22159806399999998,0.7905592349999999,0.045774184
13522,0.22929443100000002,0.781989043,0.033691175
13523,0.228753007,0.7836928919999999,0.036141463
13524,0.223826651,0.786528488,0.038115987
13525,0.228365662,0.778360521,0.044181189999999995
13526,0.228971992,0.783421398,0.028351073000000004
13527,0.22522964099999998,0.779667046,0.040255154
13528,0.228294889,0.776677231,0.046666842
13529,0.224659023,0.7769834130000001,0.040282431
13530,0.23113050799999998,0.780808783,0.039571417
13531,0.230241658,0.777481183,0.03819342
13532,0.228897931,0.778908257,0.041638503
13533,0.23148691899999999,0.77250771,0.039380337
13534,0.237166396,0.7734306710000001,0.036502944
13535,0.226850494,0.7680819609999999,0.04387229
13536,0.231783648,0.779201401,0.045609234
13537,0.23301282199999998,0.771670183,0.038893819999999996
13538,0.233029024,0.766287253,0.04170729
13539,0.233587816,0.7766887259999999,0.035572604
13540,0.234536879,0.764548432,0.050351168
13541,0.223401887,0.770665017,0.039978989
13542,0.238599111,0.766140946,0.045259414
13543,0.233201424,0.7673696569999999,0.042481254999999996
13544,0.23466721,0.766001245,0.042887310000000005
13545,0.23412109,0.761445174,0.044604637
13546,0.233349497,0.765559101,0.045505634
13547,0.23942402,0.7666575659999999,0.046617997
13548,0.23509400700000002,0.76160244,0.045845881
13549,0.239452551,0.7636846679999999,0.044880967
13550,0.231868448,0.756049536,0.047552631
13551,0.24185966800000003,0.7567208489999999,0.04598672
13552,0.237414498,0.75416956,0.050986653
13553,0.236239205,0.7700019029999999,0.046707076
13554,0.237379543,0.748273183,0.045519638
13555,0.24852955200000001,0.7630429649999999,0.04533265
13556,0.227366088,0.753435659,0.05198163
13557,0.242147232,0.754238324,0.049338408
13558,0.24166816000000002,0.747717908,0.047668630000000003
13559,0.237201564,0.764248986,0.045642091
13560,0.238855237,0.743023634,0.046254803
13561,0.239192287,0.754973164,0.051708068999999995
13562,0.244640549,0.756415807,0.045721276
13563,0.240502392,0.7503187990000001,0.049918602000000006
13564,0.243870481,0.743617893,0.054899044
13565,0.238265638,0.746549766,0.040660672
13566,0.24509281,0.74662851,0.054559427
13567,0.242083626,0.750245708,0.048604343
13568,0.234741592,0.74475675,0.047000547999999996
13569,0.248617112,0.7460854010000001,0.056136521999999994
13570,0.244714279,0.744406811,0.04704727
13571,0.241370526,0.7403086120000001,0.048106816000000004
13572,0.242973349,0.741996683,0.052241538000000004
13573,0.243325184,0.741630077,0.05088425
13574,0.246577877,0.740329264,0.048526427
13575,0.243432215,0.7418560240000001,0.055332271999999995
13576,0.250525121,0.735067068,0.057120899
13577,0.239665681,0.7375751930000001,0.04488793
13578,0.243780084,0.735761678,0.055262765
13579,0.244897015,0.7360824890000001,0.051431704
13580,0.248517183,0.736716956,0.054745676
13581,0.24818615500000002,0.7373161199999999,0.050027586
13582,0.245116673,0.72868085,0.055600406000000005
13583,0.254964391,0.7315128019999999,0.052371531
13584,0.23848809099999999,0.736073316,0.056664543000000005
13585,0.250302587,0.7272323549999999,0.054169021
13586,0.25187237,0.729699682,0.05701008
13587,0.24533358,0.728651973,0.054874612999999996
13588,0.251495148,0.728798395,0.055610213
13589,0.25166772099999996,0.72512463,0.052194826
13590,0.253593283,0.721234598,0.054843378
13591,0.256509863,0.729125322,0.057284773
13592,0.24756448799999997,0.726908848,0.052638578
13593,0.25024368300000005,0.7209876460000001,0.060754232
13594,0.255566986,0.723390629,0.053679683
13595,0.25322559099999997,0.718335978,0.05829505
13596,0.252081105,0.721891765,0.052742221000000006
13597,0.252773937,0.7219757400000001,0.059795125
13598,0.256938327,0.717007763,0.05293914
13599,0.25327590200000005,0.721174335,0.060436236
13600,0.255075728,0.711201314,0.062139312999999995
13601,0.259020394,0.726485275,0.050066094
13602,0.24831721899999998,0.7075222409999999,0.065496814
13603,0.256197214,0.719783465,0.05862302
13604,0.260758833,0.711517366,0.061228629
13605,0.251240205,0.712833951,0.061421483
13606,0.25984224,0.712226618,0.060304113
13607,0.25352644900000004,0.711285387,0.050500709
13608,0.25789630999999996,0.71292438,0.069834033
13609,0.26678475300000004,0.705690997,0.052507722
13610,0.24741925800000003,0.7136024329999999,0.056889732
13611,0.26754904799999996,0.705327691,0.065351338
13612,0.260423129,0.710068179,0.058707726
13613,0.252567608,0.703544276,0.058395845999999994
13614,0.259167153,0.704237847,0.064194608
13615,0.262370756,0.706598291,0.06593312
13616,0.262950693,0.709709744,0.061069965000000004
13617,0.254575517,0.703037339,0.06723509200000001
13618,0.25619151399999995,0.702774421,0.056242787
13619,0.26490925800000004,0.6968934370000001,0.072561737
13620,0.259431427,0.705899504,0.063713552
13621,0.263785868,0.700475222,0.059234817
13622,0.26667167199999997,0.695532595,0.069751774
13623,0.266328008,0.698549741,0.05915556
13624,0.258452529,0.695299555,0.065063014
13625,0.261150002,0.696620652,0.07112307799999999
13626,0.263727382,0.696271419,0.063470111
13627,0.26289758599999996,0.6873928690000001,0.07067546599999999
13628,0.26752214599999996,0.69577716,0.061048886
13629,0.265262851,0.691242452,0.064356125
13630,0.262630256,0.690925342,0.06154680600000001
13631,0.27138657,0.6895647260000001,0.067272237
13632,0.265571825,0.692437568,0.06387535
13633,0.262082572,0.6911526680000001,0.066631812
13634,0.26063607499999997,0.69307569,0.062150496
13635,0.27298908,0.683076686,0.070364676
13636,0.268763201,0.686952059,0.065716822
13637,0.268855176,0.6894101300000001,0.066394724
13638,0.267456201,0.677795427,0.074643105
13639,0.270439165,0.6831228540000001,0.06361984999999999
13640,0.263647493,0.6887274649999999,0.06952164499999999
13641,0.272842192,0.681463377,0.05872360099999999
13642,0.270167152,0.684628189,0.07957544
13643,0.26381952399999997,0.674543302,0.065871916
13644,0.273700535,0.6797867439999999,0.06977591600000001
13645,0.269416617,0.673445417,0.063990403
13646,0.274996617,0.689121981,0.077839908
13647,0.268424891,0.676703657,0.07004302
13648,0.272636488,0.6704831689999999,0.069647047
13649,0.271881576,0.677324502,0.070810398
13650,0.27167886,0.669569336,0.070369433
13651,0.273827245,0.676799316,0.07556162899999999
13652,0.271404333,0.6733262219999999,0.063487094
13653,0.27363160000000003,0.670833013,0.07317684699999999
13654,0.270280314,0.674073697,0.072315641
13655,0.275645465,0.664911778,0.076173287
13656,0.271302461,0.677703223,0.07734497900000001
13657,0.279190627,0.6681483810000001,0.064466622
13658,0.27920021700000003,0.664500765,0.075491287
13659,0.267293767,0.6683313000000001,0.067337443
13660,0.28290009,0.6665399639999999,0.072905854
13661,0.273564295,0.669787558,0.077294078
13662,0.27993743400000004,0.658257609,0.072705497
13663,0.274960894,0.6671624,0.070832747
13664,0.280702818,0.6653723859999999,0.07024636499999999
13665,0.27909438999999997,0.656978893,0.075701777
13666,0.27629580400000003,0.667364047,0.07317067799999999
13667,0.283872508,0.659966632,0.077919379
13668,0.277448643,0.653395199,0.08274083900000001
13669,0.275887288,0.661019177,0.071046078
13670,0.27881357900000003,0.6584719459999999,0.068122492
13671,0.282045956,0.657332646,0.08625437300000001
13672,0.28013408900000003,0.6471394909999999,0.07386237400000001
13673,0.28118827300000004,0.658280463,0.07067937
13674,0.278085892,0.6523148179999999,0.08558785099999999
13675,0.279215897,0.651491697,0.07336667499999999
13676,0.288139708,0.650895622,0.077066159
13677,0.280427319,0.651048517,0.074206972
13678,0.27798029399999996,0.6507252769999999,0.08710090499999999
13679,0.285760567,0.643680448,0.074450537
13680,0.28127039,0.648037628,0.075634655
13681,0.28565654399999996,0.646051535,0.077222862
13682,0.28644387800000004,0.650003476,0.079547753
13683,0.283266818,0.6370720480000001,0.080564704
13684,0.280705387,0.6481133379999999,0.082793641
13685,0.28908870099999995,0.645890678,0.08236211
13686,0.28517292699999996,0.643189899,0.077046987
13687,0.28465479,0.649855602,0.07540083
13688,0.28462016599999995,0.634427121,0.084700724
13689,0.292016822,0.646941553,0.08920222
13690,0.279116365,0.6386793,0.07519746699999999
13691,0.285724989,0.6401033500000001,0.079525137
13692,0.288341403,0.634849543,0.082698498
13693,0.287855329,0.640444185,0.08717965200000001
13694,0.28833377899999996,0.631820018,0.077795981
13695,0.29038508,0.633135515,0.081639555
13696,0.288317286,0.633859512,0.086768171
13697,0.285279411,0.635556927,0.079392535
13698,0.286807733,0.630342597,0.086736548
13699,0.29787758799999997,0.634201199,0.080857587
13700,0.286272045,0.631953417,0.078765571
13701,0.28812398100000003,0.622460578,0.087327016
13702,0.292167735,0.630452264,0.08452556
13703,0.295739876,0.629353796,0.078996877
13704,0.287351653,0.628778301,0.091476274
13705,0.287690329,0.624955432,0.086381922
13706,0.292545574,0.6266070629999999,0.080752974
13707,0.294007151,0.6283042090000001,0.091556652
13708,0.293440003,0.6178957549999999,0.08379433
13709,0.291919078,0.62268972,0.084688555
13710,0.290622269,0.626860228,0.086448603
13711,0.293205954,0.615893498,0.084436754
13712,0.299939455,0.619520342,0.088841341
13713,0.292086012,0.6219502,0.08413411999999999
13714,0.292488903,0.619547806,0.086784105
13715,0.29534391,0.619643247,0.08909882999999999
13716,0.295922037,0.616099975,0.08622922
13717,0.296599287,0.617494574,0.087166231
13718,0.296529228,0.6143774240000001,0.09069940100000001
13719,0.29316330900000004,0.614646776,0.09082071100000001
13720,0.29796831300000004,0.6127372910000001,0.091064885
13721,0.303986111,0.611301482,0.084380095
13722,0.287373398,0.6167769040000001,0.09341891000000001
13723,0.299105528,0.606594982,0.091702293
13724,0.296418505,0.616276602,0.091925237
13725,0.30102143000000003,0.607731315,0.09028521
13726,0.294780721,0.612857259,0.087269179
13727,0.300158961,0.604005144,0.091029182
13728,0.30242978299999995,0.6099963119999999,0.09392663
13729,0.30187853000000003,0.599881711,0.09407616499999999
13730,0.299791539,0.610488375,0.08590053199999999
13731,0.29845286099999996,0.600604749,0.095078435
13732,0.304481716,0.602766807,0.09069806100000001
13733,0.30250308000000004,0.605373996,0.087134343
13734,0.30283910199999997,0.597158447,0.098829502
13735,0.303916919,0.599964274,0.090362591
13736,0.304420817,0.5987912009999999,0.093048066
13737,0.310743581,0.59728045,0.091199548
13738,0.29179645699999995,0.592576237,0.093594753
13739,0.308701247,0.603968423,0.092108151
13740,0.290555992,0.59273415,0.094497869
13741,0.31121863,0.598412411,0.09544638
13742,0.30680421500000005,0.594850978,0.096594684
13743,0.29993538,0.588062205,0.09707922899999999
13744,0.30783711199999997,0.595269033,0.09054527300000001
13745,0.30978575300000005,0.593139283,0.09587816
13746,0.305593523,0.589078333,0.100988727
13747,0.304016617,0.583265504,0.09777409100000001
13748,0.302024969,0.589941594,0.09472939500000001
13749,0.31062860000000003,0.591223405,0.100270828
13750,0.30979796,0.5860334540000001,0.091579577
13751,0.31017889899999995,0.584780367,0.093474502
13752,0.30815419600000005,0.5888045150000001,0.101819387
13753,0.307455634,0.580284494,0.100911919
13754,0.313421554,0.5886222830000001,0.09480324999999999
13755,0.30832773900000005,0.579776591,0.096022202
13756,0.311764667,0.5880084710000001,0.096144297
13757,0.309252465,0.578383443,0.098987777
13758,0.313067889,0.5849281580000001,0.100038808
13759,0.30576001599999997,0.5796080299999999,0.10010469000000001
13760,0.312535101,0.580485343,0.096844111
13761,0.304598014,0.579071468,0.098973501
13762,0.313365693,0.5719453600000001,0.104024616
13763,0.313448218,0.576997403,0.092800983
13764,0.312875994,0.5740307760000001,0.10528141099999999
13765,0.309982362,0.5751188549999999,0.094360134
13766,0.314519108,0.5751537360000001,0.102595011
13767,0.311491919,0.574087614,0.10396048
13768,0.312630281,0.567107927,0.10014390899999999
13769,0.31821016199999996,0.5719857669999999,0.10140496900000001
13770,0.315578115,0.566716435,0.10189822800000001
13771,0.310130812,0.570951315,0.10210798900000001
13772,0.31303754,0.567909725,0.10351276200000001
13773,0.315792799,0.569383782,0.101829132
13774,0.311628872,0.5639356480000001,0.101032788
13775,0.317858925,0.569902536,0.101679745
13776,0.321602071,0.5627538580000001,0.103959648
13777,0.308395333,0.567546643,0.105625841
13778,0.32421438,0.5589477970000001,0.103769949
13779,0.313600121,0.562801536,0.105050032
13780,0.325437246,0.5652155360000001,0.10403715799999999
13781,0.317627227,0.562303939,0.10114641599999999
13782,0.318772338,0.558560813,0.112113339
13783,0.32353724500000003,0.557596874,0.10059258800000001
13784,0.314851866,0.560781753,0.105985277
13785,0.318903069,0.559365769,0.103394717
13786,0.325546291,0.5520938780000001,0.109950211
13787,0.321864445,0.55834522,0.100931354
13788,0.319378795,0.5518597420000001,0.107400703
13789,0.32232198100000004,0.556312512,0.105689485
13790,0.317265536,0.5457466950000001,0.111631265
13791,0.326665444,0.552542827,0.10193548399999999
13792,0.322547788,0.5489080470000001,0.11380848199999999
13793,0.319160951,0.5494897049999999,0.107079653
13794,0.32925012,0.549545378,0.108214258
13795,0.326537018,0.552039824,0.10690528
13796,0.32131476200000003,0.547613675,0.110813168
13797,0.325335028,0.543660477,0.109939062
13798,0.328746959,0.5504943330000001,0.105508973
13799,0.321580859,0.538446286,0.112710005
13800,0.326156386,0.547287512,0.107508567
13801,0.32906295799999996,0.5392111629999999,0.110947649
13802,0.32083210300000004,0.549398789,0.111223218
13803,0.330175995,0.535334228,0.109474024
13804,0.32611693399999997,0.54391597,0.108094496
13805,0.324731979,0.532926771,0.116712083
13806,0.329531395,0.546800944,0.104879291
13807,0.33195585099999997,0.5320914299999999,0.112946634
13808,0.32351982700000004,0.542153831,0.11229303800000001
13809,0.329645588,0.530912141,0.11908202700000001
13810,0.331855725,0.537590181,0.105966248
13811,0.32120186500000003,0.529537305,0.111999533
13812,0.33331671300000004,0.531983909,0.117940633
